flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_seg_size_avg,bwd_seg_size_avg,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,win_byts_tot,fwd_win_tot,bwd_win_tot,win_byts_mean,fwd_win_mean,bwd_win_mean,win_byts_std,fwd_win_std,bwd_win_std,win_byts_max,fwd_win_max,bwd_win_max,win_byts_min,fwd_win_min,bwd_win_min,zero_win_cnt,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,label
19550185,198.87279839039888,0.7161057555209835,0.6138049333037002,0.10230082221728337,12,2,3760,128,1514,66,313.3333333333333,536.9589266311614,74,54,64,10,1514,54,277.7142857142857,504.7397389562592,254762.20408163266,456,60,32,279.3333333333333,30,2,1503860.3846153845,8193490,30,2206486.3147555017,19550155,8193490,458,1777286.8181818181,2295174.3870842587,210843,210843,210843,210843,0,0,0,0,0,0,10,1,0,4,0,0,0,0.16666666666666666,277.7142857142857,1152,65535,79359,13824,65535,5668.5,1152,32767.5,16606.61439113085,0,32767.5,65535,1152,65535,0,1152,0,1,11145807,210888,5678347.5,5467459.5,8193490,8193490,8193490,0,1.5,0.25,470,16,0,0,0,0,slowread
19552361,198.8506656561834,0.7160260594615657,0.6137366223956278,0.10228943706593796,12,2,3760,128,1514,66,313.3333333333333,536.9589266311614,74,54,64,10,1514,54,277.7142857142857,504.7397389562592,254762.20408163266,456,60,32,279.3333333333333,30,2,1504027.7692307692,8193489,30,2206448.417245867,19552323,8193489,458,1777483.9090909092,2295108.324597039,210866,210866,210866,210866,0,0,0,0,0,0,10,1,0,4,0,0,0,0.16666666666666666,277.7142857142857,1152,65535,79359,13824,65535,5668.5,1152,32767.5,16606.61439113085,0,32767.5,65535,1152,65535,0,1152,0,1,11147976,210896,5679436,5468540,8193489,8193489,8193489,0,1.5,0.25,470,16,0,0,0,0,slowread
19556963,198.80387358712088,0.7158575695009496,0.6135922024293854,0.10226536707156424,12,2,3760,128,1514,66,313.3333333333333,536.9589266311614,74,54,64,10,1514,54,277.7142857142857,504.7397389562592,254762.20408163266,456,60,32,279.3333333333333,30,2,1504381.7692307692,8193489,13,2206366.5385987386,19556950,8193489,458,1777904.5454545454,2294963.680661412,210977,210977,210977,210977,0,0,0,0,0,0,10,1,0,4,0,0,0,0.16666666666666666,277.7142857142857,1152,65535,79359,13824,65535,5668.5,1152,32767.5,16606.61439113085,0,32767.5,65535,1152,65535,0,1152,0,1,11152476,210998,5681737,5470739,8193489,8193489,8193489,0,1.5,0.25,470,16,0,0,0,0,slowread
19558900,198.7841852046894,0.7157866751197663,0.6135314358169426,0.10225523930282378,12,2,3760,128,1514,66,313.3333333333333,536.9589266311614,74,54,64,10,1514,54,277.7142857142857,504.7397389562592,254762.20408163266,456,60,32,279.3333333333333,30,2,1504530.7692307692,8193489,9,2206332.786945487,19558875,8193489,458,1778079.5454545454,2294905.1885331627,211001,211001,211001,211001,0,0,0,0,0,0,10,1,0,4,0,0,0,0.16666666666666666,277.7142857142857,1152,65535,79359,13824,65535,5668.5,1152,32767.5,16606.61439113085,0,32767.5,65535,1152,65535,0,1152,0,1,11154401,211010,5682705.5,5471695.5,8193489,8193489,8193489,0,1.5,0.25,470,16,0,0,0,0,slowread
19561066,198.76217379973053,0.7157074159455318,0.6134634993818844,0.1022439165636474,12,2,3760,128,1514,66,313.3333333333333,536.9589266311614,74,54,64,10,1514,54,277.7142857142857,504.7397389562592,254762.20408163266,456,60,32,279.3333333333333,30,2,1504697.3846153845,8193389,36,2206267.198,19561030,8193389,558,1778275.4545454546,2294807.9683719375,211035,211035,211035,211035,0,0,0,0,0,0,10,1,0,4,0,0,0,0.16666666666666666,277.7142857142857,1152,65535,79359,13824,65535,5668.5,1152,32767.5,16606.61439113085,0,32767.5,65535,1152,65535,0,1152,0,1,11156556,211121,5683838.5,5472717.5,8193389,8193389,8193389,0,1.5,0.25,470,16,0,0,0,0,slowread
19564395,198.72835321511346,0.7155856340050382,0.6133591148614613,0.10222651914357689,12,2,3760,128,1514,66,313.3333333333333,536.9589266311614,74,54,64,10,1514,54,277.7142857142857,504.7397389562592,254762.20408163266,456,60,32,279.3333333333333,30,2,1504953.4615384615,8193389,48,2206211.054614976,19564347,8193389,558,1778577,2294708.939389442,211058,211058,211058,211058,0,0,0,0,0,0,10,1,0,4,0,0,0,0.16666666666666666,277.7142857142857,1152,65535,79359,13824,65535,5668.5,1152,32767.5,16606.61439113085,0,32767.5,65535,1152,65535,0,1152,0,1,11159873,211133,5685503,5474370,8193389,8193389,8193389,0,1.5,0.25,470,16,0,0,0,0,slowread
19567958,198.69216808417107,0.7154553377516448,0.6132474323585526,0.10220790539309212,12,2,3760,128,1514,66,313.3333333333333,536.9589266311614,74,54,64,10,1514,54,277.7142857142857,504.7397389562592,254762.20408163266,456,60,32,279.3333333333333,30,2,1505227.5384615385,8193388,56,2206148.6188047477,19567902,8193388,559,1778900.1818181819,2294599.9325828543,211076,211076,211076,211076,0,0,0,0,0,0,10,1,0,4,0,0,0,0.16666666666666666,277.7142857142857,1152,65535,79359,13824,65535,5668.5,1152,32767.5,16606.61439113085,0,32767.5,65535,1152,65535,0,1152,0,1,11163428,211142,5687285,5476143,8193388,8193388,8193388,0,1.5,0.25,470,16,0,0,0,0,slowread
19569466,198.67685709972875,0.7154002056060191,0.6132001762337307,0.10220002937228845,12,2,3760,128,1514,66,313.3333333333333,536.9589266311614,74,54,64,10,1514,54,277.7142857142857,504.7397389562592,254762.20408163266,456,60,32,279.3333333333333,30,2,1505343.5384615385,8193388,56,2206122.727953192,19569398,8193388,558,1779036.1818181819,2294555.007913173,211098,211098,211098,211098,0,0,0,0,0,0,10,1,0,4,0,0,0,0.16666666666666666,277.7142857142857,1152,65535,79359,13824,65535,5668.5,1152,32767.5,16606.61439113085,0,32767.5,65535,1152,65535,0,1152,0,1,11164924,211154,5688039,5476885,8193388,8193388,8193388,0,1.5,0.25,470,16,0,0,0,0,slowread
19571582,198.6553769644171,0.7153228594397735,0.6131338795198058,0.10218897991996764,12,2,3760,128,1514,66,313.3333333333333,536.9589266311614,74,54,64,10,1514,54,277.7142857142857,504.7397389562592,254762.20408163266,456,60,32,279.3333333333333,30,2,1505506.3076923077,8193353,44,2206081.6657639984,19571502,8193353,536,1779227.4545454546,2294486.2489451594,211122,211122,211122,211122,0,0,0,0,0,0,10,1,0,4,0,0,0,0.16666666666666666,277.7142857142857,1152,65535,79359,13824,65535,5668.5,1152,32767.5,16606.61439113085,0,32767.5,65535,1152,65535,0,1152,0,1,11167063,211166,5689114.5,5477948.5,8193353,8193353,8193353,0,1.5,0.25,470,16,0,0,0,0,slowread
19573538,198.63552516668167,0.7152513766289978,0.613072609,0.10217876808985683,12,2,3760,128,1514,66,313.3333333333333,536.9589266311614,74,54,64,10,1514,54,277.7142857142857,504.7397389562592,254762.20408163266,456,60,32,279.3333333333333,30,2,1505656.7692307692,8193353,34,2206049.372098324,19573451,8193353,536,1779404.6363636365,2294428.8331202003,211139,211139,211139,211139,0,0,0,0,0,0,10,1,0,4,0,0,0,0.16666666666666666,277.7142857142857,1152,65535,79359,13824,65535,5668.5,1152,32767.5,16606.61439113085,0,32767.5,65535,1152,65535,0,1152,0,1,11169012,211173,5690092.5,5478919.5,8193353,8193353,8193353,0,1.5,0.25,470,16,0,0,0,0,slowread
19575502,198.6155961670868,0.7151796158279874,0.6130110992811321,0.10216851654685535,12,2,3760,128,1514,66,313.3333333333333,536.9589266311614,74,54,64,10,1514,54,277.7142857142857,504.7397389562592,254762.20408163266,456,60,32,279.3333333333333,30,2,1505807.8461538462,8193353,10,2206020.4414498853,19575492,8193353,536,1779590.1818181819,2294369.2261564187,211188,211188,211188,211188,0,0,0,0,0,0,10,1,0,4,0,0,0,0.16666666666666666,277.7142857142857,1152,65535,79359,13824,65535,5668.5,1152,32767.5,16606.61439113085,0,32767.5,65535,1152,65535,0,1152,0,1,11170938,211211,5691074.5,5479863.5,8193353,8193353,8193353,0,1.5,0.25,470,16,0,0,0,0,slowread
19584102,198.52837776273836,0.714865558,0.6127419066751184,0.10212365111251973,12,2,3760,128,1514,66,313.3333333333333,536.9589266311614,74,54,64,10,1514,54,277.7142857142857,504.7397389562592,254762.20408163266,456,60,32,279.3333333333333,30,2,1506469.3846153845,8193353,10,2209299.2341326606,19584081,8193353,536,1780371,2298002.3063803203,211212,211212,211212,211212,0,0,0,0,0,0,10,1,0,4,0,0,0,0.16666666666666666,277.7142857142857,1152,65535,79359,13824,65535,5668.5,1152,32767.5,16606.61439113085,0,32767.5,65535,1152,65535,0,1152,0,1,11179527,211222,5695374.5,5484152.5,8193353,8193353,8193353,0,1.5,0.25,470,16,0,0,0,0,slowread
19586399,198.50509529597554,0.7147817217447678,0.612670047,0.10211167453496683,12,2,3760,128,1514,66,313.3333333333333,536.9589266311614,74,54,64,10,1514,54,277.7142857142857,504.7397389562592,254762.20408163266,456,60,32,279.3333333333333,30,2,1506646.076923077,8193237,31,2209225.784923323,19586368,8193237,652,1780578.9090909092,2297894.667843528,211250,211250,211250,211250,0,0,0,0,0,0,10,1,0,4,0,0,0,0.16666666666666666,277.7142857142857,1152,65535,79359,13824,65535,5668.5,1152,32767.5,16606.61439113085,0,32767.5,65535,1152,65535,0,1152,0,1,11181814,211348,5696581,5485233,8193237,8193237,8193237,0,1.5,0.25,470,16,0,0,0,0,slowread
19589265,198.47605308315548,0.7146771458755599,0.6125804107504799,0.10209673512507998,12,2,3760,128,1514,66,313.3333333333333,536.9589266311614,74,54,64,10,1514,54,277.7142857142857,504.7397389562592,254762.20408163266,456,60,32,279.3333333333333,30,2,1506866.5384615385,8193237,42,2209175.7163386536,19589223,8193237,652,1780838.4545454546,2297807.4909202373,211272,211272,211272,211272,0,0,0,0,0,0,10,1,0,4,0,0,0,0.16666666666666666,277.7142857142857,1152,65535,79359,13824,65535,5668.5,1152,32767.5,16606.61439113085,0,32767.5,65535,1152,65535,0,1152,0,1,11184669,211359,5698014,5486655,8193237,8193237,8193237,0,1.5,0.25,470,16,0,0,0,0,slowread
19598106,198.38651755429834,0.7143547442798809,0.6123040665256122,0.1020506777542687,12,2,3760,128,1514,66,313.3333333333333,536.9589266311614,74,54,64,10,1514,54,277.7142857142857,504.7397389562592,254762.20408163266,456,60,32,279.3333333333333,30,2,1507546.6153846155,8193237,51,2209023.7638976853,19598055,8193237,651,1781641.3636363635,2297539.610525465,211293,211293,211293,211293,0,0,0,0,0,0,10,1,0,4,0,0,0,0.16666666666666666,277.7142857142857,1152,65535,79359,13824,65535,5668.5,1152,32767.5,16606.61439113085,0,32767.5,65535,1152,65535,0,1152,0,1,11193500,211369,5702434.5,5491065.5,8193237,8193237,8193237,0,1.5,0.25,470,16,0,0,0,0,slowread
19600672,198.3605460057696,0.7142612253294173,0.6122239074252148,0.10203731790420247,12,2,3760,128,1514,66,313.3333333333333,536.9589266311614,74,54,64,10,1514,54,277.7142857142857,504.7397389562592,254762.20408163266,456,60,32,279.3333333333333,30,2,1507744,8193237,63,2208980.5182610997,19600609,8193237,651,1781873.5454545454,2297463.4850409725,211315,211315,211315,211315,0,0,0,0,0,0,10,1,0,4,0,0,0,0.16666666666666666,277.7142857142857,1152,65535,79359,13824,65535,5668.5,1152,32767.5,16606.61439113085,0,32767.5,65535,1152,65535,0,1152,0,1,11196054,211381,5703717.5,5492336.5,8193237,8193237,8193237,0,1.5,0.25,470,16,0,0,0,0,slowread
19603789,198.32900670375508,0.7141476578838918,0.6121265639004787,0.10202109398341311,12,2,3760,128,1514,66,313.3333333333333,536.9589266311614,74,54,64,10,1514,54,277.7142857142857,504.7397389562592,254762.20408163266,456,60,32,279.3333333333333,30,2,1507983.7692307692,8193218,54,2208924.832271614,19603716,8193218,633,1782156,2297367.099392298,211337,211337,211337,211337,0,0,0,0,0,0,10,1,0,4,0,0,0,0.16666666666666666,277.7142857142857,1152,65535,79359,13824,65535,5668.5,1152,32767.5,16606.61439113085,0,32767.5,65535,1152,65535,0,1152,0,1,11199180,211391,5705285.5,5493894.5,8193218,8193218,8193218,0,1.5,0.25,470,16,0,0,0,0,slowread
19605961,198.30703529401083,0.7140685427253476,0.6120587509074409,0.1020097918179068,12,2,3760,128,1514,66,313.3333333333333,536.9589266311614,74,54,64,10,1514,54,277.7142857142857,504.7397389562592,254762.20408163266,456,60,32,279.3333333333333,30,2,1508150.8461538462,8193218,43,2208888.058062554,19605878,8193218,633,1782352.5454545454,2297302.4506256487,211358,211358,211358,211358,0,0,0,0,0,0,10,1,0,4,0,0,0,0.16666666666666666,277.7142857142857,1152,65535,79359,13824,65535,5668.5,1152,32767.5,16606.61439113085,0,32767.5,65535,1152,65535,0,1152,0,1,11201342,211401,5706371.5,5494970.5,8193218,8193218,8193218,0,1.5,0.25,470,16,0,0,0,0,slowread
19611847,198.24751845147475,0.7138542331071622,0.6118750569489961,0.10197917615816603,12,2,3760,128,1514,66,313.3333333333333,536.9589266311614,74,54,64,10,1514,54,277.7142857142857,504.7397389562592,254762.20408163266,456,60,32,279.3333333333333,30,2,1508603.6153846155,8193218,8,2208788.9905777127,19611839,8193218,633,1782894.4545454546,2297120.7035851073,211384,211384,211384,211384,0,0,0,0,0,0,10,1,0,4,0,0,0,0.16666666666666666,277.7142857142857,1152,65535,79359,13824,65535,5668.5,1152,32767.5,16606.61439113085,0,32767.5,65535,1152,65535,0,1152,0,1,11207212,211417,5709314.5,5497897.5,8193218,8193218,8193218,0,1.5,0.25,470,16,0,0,0,0,slowread
19616466,198.20083801027158,0.7136861450987145,0.611730982,0.10195516358553065,12,2,3760,128,1514,66,313.3333333333333,536.9589266311614,74,54,64,10,1514,54,277.7142857142857,504.7397389562592,254762.20408163266,456,60,32,279.3333333333333,30,2,1508958.923076923,8193217,17,2212092.1438905005,19616447,8193217,634,1783313.3636363635,2300824.7698714584,211412,211412,211412,211412,0,0,0,0,0,0,10,1,0,4,0,0,0,0.16666666666666666,277.7142857142857,1152,65535,79359,13824,65535,5668.5,1152,32767.5,16606.61439113085,0,32767.5,65535,1152,65535,0,1152,0,1,11211820,211429,5711624.5,5500195.5,8193217,8193217,8193217,0,1.5,0.25,470,16,0,0,0,0,slowread
19618599,198.1792889492262,0.7136085507430985,0.611664472,0.1019440786775855,12,2,3760,128,1514,66,313.3333333333333,536.9589266311614,74,54,64,10,1514,54,277.7142857142857,504.7397389562592,254762.20408163266,456,60,32,279.3333333333333,30,2,1509123,8192907,30,2211961.717974411,19618569,8192907,944,1783506.2727272727,2300654.230683291,211516,211516,211516,211516,0,0,0,0,0,0,10,1,0,4,0,0,0,0.16666666666666666,277.7142857142857,1152,65535,79359,13824,65535,5668.5,1152,32767.5,16606.61439113085,0,32767.5,65535,1152,65535,0,1152,0,1,11213941,211751,5712846,5501095,8192907,8192907,8192907,0,1.5,0.25,470,16,0,0,0,0,slowread
19621531,198.14967547639375,0.713501918,0.6115730724580054,0.10192884540966757,12,2,3760,128,1514,66,313.3333333333333,536.9589266311614,74,54,64,10,1514,54,277.7142857142857,504.7397389562592,254762.20408163266,456,60,32,279.3333333333333,30,2,1509348.5384615385,8192907,41,2211910.142860295,19621490,8192907,943,1783771.8181818181,2300564.609172785,211605,211605,211605,211605,0,0,0,0,0,0,10,1,0,4,0,0,0,0.16666666666666666,277.7142857142857,1152,65535,79359,13824,65535,5668.5,1152,32767.5,16606.61439113085,0,32767.5,65535,1152,65535,0,1152,0,1,11216862,211762,5714312,5502550,8192907,8192907,8192907,0,1.5,0.25,470,16,0,0,0,0,slowread
19624828,198.11638603915407,0.7133820484948963,0.6114703272813398,0.10191172121355661,12,2,3760,128,1514,66,313.3333333333333,536.9589266311614,74,54,64,10,1514,54,277.7142857142857,504.7397389562592,254762.20408163266,456,60,32,279.3333333333333,30,2,1509602.1538461538,8192907,51,2211855.377,19624777,8192907,943,1784070.6363636365,2300467.326050959,211674,211674,211674,211674,0,0,0,0,0,0,10,1,0,4,0,0,0,0.16666666666666666,277.7142857142857,1152,65535,79359,13824,65535,5668.5,1152,32767.5,16606.61439113085,0,32767.5,65535,1152,65535,0,1152,0,1,11220149,211772,5715960.5,5504188.5,8192907,8192907,8192907,0,1.5,0.25,470,16,0,0,0,0,slowread
19630626,198.0578714097044,0.7131713476686887,0.6112897265731617,0.10188162109552697,12,2,3760,128,1514,66,313.3333333333333,536.9589266311614,74,54,64,10,1514,54,277.7142857142857,504.7397389562592,254762.20408163266,456,60,32,279.3333333333333,30,2,1510048.1538461538,8192907,35,2211665.964013339,19630591,8192907,943,1784599.1818181819,2300188.0635603303,214905,214905,214905,214905,0,0,0,0,0,0,10,1,0,4,0,0,0,0.16666666666666666,277.7142857142857,1152,65535,79359,13824,65535,5668.5,1152,32767.5,16606.61439113085,0,32767.5,65535,1152,65535,0,1152,0,1,11222745,214974,5718859.5,5503885.5,8192907,8192907,8192907,0,1.5,0.25,470,16,0,0,0,0,slowread
19633065,198.0332668383668,0.7130827509611974,0.6112137865381692,0.1018689644230282,12,2,3760,128,1514,66,313.3333333333333,536.9589266311614,74,54,64,10,1514,54,277.7142857142857,504.7397389562592,254762.20408163266,456,60,32,279.3333333333333,30,2,1510235.7692307692,8192889,58,2211618.4813205204,19633003,8192889,920,1784818.4545454546,2300109.543560811,214943,214943,214943,214943,0,0,0,0,0,0,10,1,0,4,0,0,0,0.16666666666666666,277.7142857142857,1152,65535,79359,13824,65535,5668.5,1152,32767.5,16606.61439113085,0,32767.5,65535,1152,65535,0,1152,0,1,11225175,215001,5720088,5505087,8192889,8192889,8192889,0,1.5,0.25,470,16,0,0,0,0,slowread
19635047,198.0132769735667,0.7130107709953534,0.6111520894245885,0.10185868157076476,12,2,3760,128,1514,66,313.3333333333333,536.9589266311614,74,54,64,10,1514,54,277.7142857142857,504.7397389562592,254762.20408163266,456,60,32,279.3333333333333,30,2,1510388.2307692308,8192889,45,2211583.959309956,19634969,8192889,920,1784997.1818181819,2300049.9314734577,214972,214972,214972,214972,0,0,0,0,0,0,10,1,0,4,0,0,0,0.16666666666666666,277.7142857142857,1152,65535,79359,13824,65535,5668.5,1152,32767.5,16606.61439113085,0,32767.5,65535,1152,65535,0,1152,0,1,11227141,215017,5721079,5506062,8192889,8192889,8192889,0,1.5,0.25,470,16,0,0,0,0,slowread
19639076,197.9726541106109,0.7128644952542574,0.6110267102179349,0.10183778503632249,12,2,3760,128,1514,66,313.3333333333333,536.9589266311614,74,54,64,10,1514,54,277.7142857142857,504.7397389562592,254762.20408163266,456,60,32,279.3333333333333,30,2,1510698.1538461538,8192889,30,2211516.0311246235,19638981,8192889,920,1785361.9090909092,2299930.202834917,215004,215004,215004,215004,0,0,0,0,0,0,10,1,0,4,0,0,0,0.16666666666666666,277.7142857142857,1152,65535,79359,13824,65535,5668.5,1152,32767.5,16606.61439113085,0,32767.5,65535,1152,65535,0,1152,0,1,11231153,215034,5723093.5,5508059.5,8192889,8192889,8192889,0,1.5,0.25,470,16,0,0,0,0,slowread
19640574,197.95755460100096,0.7128101245920816,0.6109801067932128,0.10183001779886881,12,2,3760,128,1514,66,313.3333333333333,536.9589266311614,74,54,64,10,1514,54,277.7142857142857,504.7397389562592,254762.20408163266,456,60,32,279.3333333333333,30,2,1510813.3846153845,8192889,16,2211490.5714233187,19640462,8192889,920,1785496.5454545454,2299886.205928196,215035,215035,215035,215035,0,0,0,0,0,0,10,1,0,4,0,0,0,0.16666666666666666,277.7142857142857,1152,65535,79359,13824,65535,5668.5,1152,32767.5,16606.61439113085,0,32767.5,65535,1152,65535,0,1152,0,1,11232634,215051,5723842.5,5508791.5,8192889,8192889,8192889,0,1.5,0.25,470,16,0,0,0,0,slowread
19643740,197.92564959625813,0.7126952403157443,0.6108816345563522,0.10181360575939205,12,2,3760,128,1514,66,313.3333333333333,536.9589266311614,74,54,64,10,1514,54,277.7142857142857,504.7397389562592,254762.20408163266,456,60,32,279.3333333333333,30,2,1511056.923076923,8192748,84,2211396.683212512,19643618,8192748,1061,1785783.4545454546,2299745.840430806,215118,215118,215118,215118,0,0,0,0,0,0,10,1,0,4,0,0,0,0.16666666666666666,277.7142857142857,1152,65535,79359,13824,65535,5668.5,1152,32767.5,16606.61439113085,0,32767.5,65535,1152,65535,0,1152,0,1,11235790,215202,5725496,5510294,8192748,8192748,8192748,0,1.5,0.25,470,16,0,0,0,0,slowread
19646402,197.89883155195542,0.7125986732837901,0.6107988628146772,0.10179981046911288,12,2,3760,128,1514,66,313.3333333333333,536.9589266311614,74,54,64,10,1514,54,277.7142857142857,504.7397389562592,254762.20408163266,456,60,32,279.3333333333333,30,2,1511261.6923076923,8192748,72,2211351.7855575057,19646272,8192748,1061,1786024.7272727273,2299666.470331101,215138,215138,215138,215138,0,0,0,0,0,0,10,1,0,4,0,0,0,0.16666666666666666,277.7142857142857,1152,65535,79359,13824,65535,5668.5,1152,32767.5,16606.61439113085,0,32767.5,65535,1152,65535,0,1152,0,1,11238444,215210,5726827,5511617,8192748,8192748,8192748,0,1.5,0.25,470,16,0,0,0,0,slowread
19648513,197.87756966646788,0.7125221129965407,0.6107332397113207,0.1017888732852201,12,2,3760,128,1514,66,313.3333333333333,536.9589266311614,74,54,64,10,1514,54,277.7142857142857,504.7397389562592,254762.20408163266,456,60,32,279.3333333333333,30,2,1511424.076923077,8192683,64,2214745.1149677024,19648376,8192683,1062,1786216,2303500.087085816,215155,215155,215155,215155,0,0,0,0,0,0,10,1,0,4,0,0,0,0.16666666666666666,277.7142857142857,1152,65535,79359,13824,65535,5668.5,1152,32767.5,16606.61439113085,0,32767.5,65535,1152,65535,0,1152,0,1,11240611,215219,5727915,5512696,8192683,8192683,8192683,0,1.5,0.25,470,16,0,0,0,0,slowread
19651665,197.84583138375297,0.7124078290567236,0.6106352820486203,0.10177254700810338,12,2,3760,128,1514,66,313.3333333333333,536.9589266311614,74,54,64,10,1514,54,277.7142857142857,504.7397389562592,254762.20408163266,456,60,32,279.3333333333333,30,2,1511666.5384615385,8192683,12,2214689.188350317,19651653,8192683,1062,1786513.9090909092,2303393.5381221753,215203,215203,215203,215203,0,0,0,0,0,0,10,1,0,4,0,0,0,0.16666666666666666,277.7142857142857,1152,65535,79359,13824,65535,5668.5,1152,32767.5,16606.61439113085,0,32767.5,65535,1152,65535,0,1152,0,1,11243725,215257,5729491,5514234,8192683,8192683,8192683,0,1.5,0.25,470,16,0,0,0,0,slowread
19653914,197.8231918588837,0.7123263081338405,0.6105654069718632,0.1017609011619772,12,2,3760,128,1514,66,313.3333333333333,536.9589266311614,74,54,64,10,1514,54,277.7142857142857,504.7397389562592,254762.20408163266,456,60,32,279.3333333333333,30,2,1511839.5384615385,8192683,22,2214649.784536932,19653892,8192683,1045,1786717.4545454546,2303325.0699069956,215225,215225,215225,215225,0,0,0,0,0,0,10,1,0,4,0,0,0,0.16666666666666666,277.7142857142857,1152,65535,79359,13824,65535,5668.5,1152,32767.5,16606.61439113085,0,32767.5,65535,1152,65535,0,1152,0,1,11245964,215267,5730615.5,5515348.5,8192683,8192683,8192683,0,1.5,0.25,470,16,0,0,0,0,slowread
19655909,197.80311355735316,0.7122540097229795,0.610503437,0.1017505728175685,12,2,3760,128,1514,66,313.3333333333333,536.9589266311614,74,54,64,10,1514,54,277.7142857142857,504.7397389562592,254762.20408163266,456,60,32,279.3333333333333,30,2,1511993,8192683,29,2214617.9725822136,19655877,8192683,1045,1786897.9090909092,2303267.980701786,215248,215248,215248,215248,0,0,0,0,0,0,10,1,0,4,0,0,0,0.16666666666666666,277.7142857142857,1152,65535,79359,13824,65535,5668.5,1152,32767.5,16606.61439113085,0,32767.5,65535,1152,65535,0,1152,0,1,11247949,215277,5731613,5516336,8192683,8192683,8192683,0,1.5,0.25,470,16,0,0,0,0,slowread
19660977,197.75212594979385,0.7120704123706569,0.6103460677462773,0.10172434462437956,12,2,3760,128,1514,66,313.3333333333333,536.9589266311614,74,54,64,10,1514,54,277.7142857142857,504.7397389562592,254762.20408163266,456,60,32,279.3333333333333,30,2,1512382.8461538462,8192683,18,2214529.279315405,19660936,8192683,1045,1787357.8181818181,2303112.8301542364,215268,215268,215268,215268,0,0,0,0,0,0,10,1,0,4,0,0,0,0.16666666666666666,277.7142857142857,1152,65535,79359,13824,65535,5668.5,1152,32767.5,16606.61439113085,0,32767.5,65535,1152,65535,0,1152,0,1,11253008,215286,5734147,5518861,8192683,8192683,8192683,0,1.5,0.25,470,16,0,0,0,0,slowread
19669365,197.66779456276296,0.7117667499687967,0.610085786,0.10168096428125667,12,2,3760,128,1514,66,313.3333333333333,536.9589266311614,74,54,64,10,1514,54,277.7142857142857,504.7397389562592,254762.20408163266,456,60,32,279.3333333333333,30,2,1513028.076923077,8192683,7,2214384.381,19669312,8192683,1045,1788119.2727272727,2302857.9493848346,215291,215291,215291,215291,0,0,0,0,0,0,10,1,0,4,0,0,0,0.16666666666666666,277.7142857142857,1152,65535,79359,13824,65535,5668.5,1152,32767.5,16606.61439113085,0,32767.5,65535,1152,65535,0,1152,0,1,11261384,215298,5738341,5523043,8192683,8192683,8192683,0,1.5,0.25,470,16,0,0,0,0,slowread
19671227,197.64908411661358,0.7116993769631148,0.6100280373969555,0.10167133956615926,12,2,3760,128,1514,66,313.3333333333333,536.9589266311614,74,54,64,10,1514,54,277.7142857142857,504.7397389562592,254762.20408163266,456,60,32,279.3333333333333,30,2,1513171.3076923077,8192571,64,2214320.3105608653,19671163,8192571,1157,1788287.5454545454,2302765.6961471103,215332,215332,215332,215332,0,0,0,0,0,0,10,1,0,4,0,0,0,0.16666666666666666,277.7142857142857,1152,65535,79359,13824,65535,5668.5,1152,32767.5,16606.61439113085,0,32767.5,65535,1152,65535,0,1152,0,1,11263234,215422,5739328,5523906,8192571,8192571,8192571,0,1.5,0.25,470,16,0,0,0,0,slowread
19672917,197.63210509148183,0.7116382384981342,0.6099756329984007,0.10166260549973345,12,2,3760,128,1514,66,313.3333333333333,536.9589266311614,74,54,64,10,1514,54,277.7142857142857,504.7397389562592,254762.20408163266,456,60,32,279.3333333333333,30,2,1513301.3076923077,8192571,73,2214291.2267953088,19672844,8192571,1156,1788440.3636363635,2302714.923060614,215355,215355,215355,215355,0,0,0,0,0,0,10,1,0,4,0,0,0,0.16666666666666666,277.7142857142857,1152,65535,79359,13824,65535,5668.5,1152,32767.5,16606.61439113085,0,32767.5,65535,1152,65535,0,1152,0,1,11264915,215431,5740173,5524742,8192571,8192571,8192571,0,1.5,0.25,470,16,0,0,0,0,slowread
