flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_seg_size_avg,bwd_seg_size_avg,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,win_byts_tot,fwd_win_tot,bwd_win_tot,win_byts_mean,fwd_win_mean,bwd_win_mean,win_byts_std,fwd_win_std,bwd_win_std,win_byts_max,fwd_win_max,bwd_win_max,win_byts_min,fwd_win_min,bwd_win_min,zero_win_cnt,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,label
240943975,32.14025169129047,0.19091575126541346,0.091307533,0.099608218,22,24,3272,4472,1866,66,148.72727272727272,374.75109094609616,642,66,186.33333333333334,233.75747165717624,1866,66,168.34782608695653,309.8842152209438,96028.22684310023,724,776,32,114.72727272727273,152.33333333333334,1,5354310.555555556,71588949,8,13888783.158455336,240943975,71588949,114,11473522.61904762,18526608.226762757,238123254,71589645,10,10353184.956521738,18055463.266748365,1,3,0,0,0,2,1,4,45,0,0,0,1.0909090909090908,168.34782608695653,1152,65535,74423,5760,68663,1617.891304347826,261.8181818181818,2860.9583333333335,9534.250419062982,482.7688734000639,13068.441074713688,65535,1152,65535,0,0,136,17,11042756,365,2317055.5555555555,3805245.976666835,71588949,6644751,27511309.38,21950937.29807942,1.5714285714285714,1.7142857142857142,233.71428571428572,319.42857142857144,0,0,0,0,slowread
240941846,29.700112781571367,0.19091743822698196,0.095458719,0.095458719,23,23,3326,3830,1866,66,144.6086956521739,367.0054778800323,642,66,166.52173913043478,218.1704299027069,1866,66,155.56521739130434,302.1021747812509,91265.72400756145,744,744,32,110.6086956521739,132.52173913043478,1,5354263.244444445,71588920,10,13888803.254313167,240941846,71588920,188,10951902.090909092,18257796.24613115,238121088,71589663,10,10823685.818181818,18322868.546973355,1,2,0,0,0,2,1,3,45,0,0,0,1,155.56521739130434,1152,65535,74863,6336,68527,1627.4565217391305,275.4782608695652,2979.4347826086955,9532.979546,476.48467009103035,13336.891316377933,65535,1152,65535,0,0,136,17,11040835,447,2316850.3333333335,3804752.617,71588920,6644527,27511274.13,21950950.44849071,1.6428571428571428,1.6428571428571428,237.57142857142858,273.57142857142856,0,0,0,0,slowread
240938876,32.14093187684664,0.19091979162383077,0.091309466,0.099610326,22,24,3272,4472,1866,66,148.72727272727272,374.75109094609616,642,66,186.33333333333334,233.75747165717624,1866,66,168.34782608695653,309.8842152209438,96028.22684310023,724,776,32,114.72727272727273,152.33333333333334,1,5354197.244444445,71588949,10,13888818.655287417,240938876,71588949,190,11473279.80952381,18526721.845102444,238118120,71589686,10,10352961.739130436,18055594.03790361,1,3,0,0,0,2,1,4,45,0,0,0,1.0909090909090908,168.34782608695653,1152,65535,74423,5760,68663,1617.891304347826,261.8181818181818,2860.9583333333335,9534.250419062982,482.7688734000639,13068.441074713688,65535,1152,65535,0,0,136,17,11037865,447,2316517.4444444445,3803998.5750387018,71588949,6644531,27511277.38,21950957.85107638,1.5714285714285714,1.7142857142857142,233.71428571428572,319.42857142857144,0,0,0,0,slowread
240936966,32.41511723858928,0.19507176827320055,0.095460653,0.099611116,23,24,3338,4472,1866,66,145.1304347826087,366.9018710592349,642,66,186.33333333333334,233.75747165717624,1866,66,166.17021276595744,306.9254063614929,94203.20507016755,756,776,32,111.1304347826087,152.33333333333334,1,5237760.130434782,67516745,9,13619879.61439856,240936966,67516745,166,10951680.272727273,18038569.695917416,240145426,67517517,10,10441105.47826087,17800995.743337736,1,3,0,0,0,2,1,4,46,0,0,0,1.0434782608695652,166.17021276595744,1152,65535,74999,6336,68663,1595.723404255319,275.4782608695652,2860.9583333333335,9433.475104144605,476.48467009103035,13068.441074713688,65535,1152,65535,0,0,136,17,11279732,125,2118043.777777778,3890379.816003938,67516745,6926175,27734321.5,21175865.72651947,1.7692307692307692,1.8461538461538463,256.7692307692308,344,0,0,0,0,slowread
240936047,32.14130927,0.19092203334771238,0.091310538,0.099611496,22,24,3272,4472,1866,66,148.72727272727272,374.75109094609616,642,66,186.33333333333334,233.75747165717624,1866,66,168.34782608695653,309.8842152209438,96028.22684310023,724,776,32,114.72727272727273,152.33333333333334,1,5354134.377777778,71588987,7,13889317.585681088,240936047,71588987,101,11473145.095238095,18527300.81,238114391,71589795,9,10352799.608695652,18055929.470272835,1,3,0,0,0,2,1,4,45,0,0,0,1.0909090909090908,168.34782608695653,1152,65535,74423,5760,68663,1617.891304347826,261.8181818181818,2860.9583333333335,9534.250419062982,482.7688734000639,13068.441074713688,65535,1152,65535,0,0,136,17,11033927,287,2315784.5555555555,3803250.349640952,71588987,6644708,27511748.25,21952044.820191868,1.5714285714285714,1.7142857142857142,233.71428571428572,319.42857142857144,0,0,0,0,slowread
240934067,32.14157340398027,0.19092360234802327,0.091311288,0.099612314,22,24,3272,4472,1866,66,148.72727272727272,374.75109094609616,642,66,186.33333333333334,233.75747165717624,1866,66,168.34782608695653,309.8842152209438,96028.22684310023,724,776,32,114.72727272727273,152.33333333333334,1,5354090.377777778,71588920,8,13888831.090704132,240934067,71588920,83,11473050.80952381,18526819.314544916,238112398,71589740,8,10352712.956521738,18055724.635824136,1,3,0,0,0,2,1,4,45,0,0,0,1.0909090909090908,168.34782608695653,1152,65535,74423,5760,68663,1617.891304347826,261.8181818181818,2860.9583333333335,9534.250419062982,482.7688734000639,13068.441074713688,65535,1152,65535,0,0,136,17,11032155,446,2316036.5555555555,3802527.112111368,71588920,6644515,27511217.25,21950954.16846752,1.5714285714285714,1.7142857142857142,233.71428571428572,319.42857142857144,0,0,0,0,slowread
240931811,32.14187436627038,0.19092539008889947,0.091312143,0.099613247,22,24,3272,4472,1866,66,148.72727272727272,374.75109094609616,642,66,186.33333333333334,233.75747165717624,1866,66,168.34782608695653,309.8842152209438,96028.22684310023,724,776,32,114.72727272727273,152.33333333333334,1,5354040.244444445,71589163,6,13888869.697032439,240931811,71589163,81,11472943.38095238,18526906.86080609,238110131,71589770,9,10352614.391304348,18055774.31235165,1,3,0,0,0,2,1,4,45,0,0,0,1.0909090909090908,168.34782608695653,1152,65535,74423,5760,68663,1617.891304347826,261.8181818181818,2860.9583333333335,9534.250419062982,482.7688734000639,13068.441074713688,65535,1152,65535,0,0,136,17,11029899,446,2315764.3333333335,3801923.138544521,71589163,6644520,27511241.5,21951015.51389039,1.5714285714285714,1.7142857142857142,233.71428571428572,319.42857142857144,0,0,0,0,slowread
240929904,32.41606737202701,0.19507748610566833,0.095463451,0.099614035,23,24,3338,4472,1866,66,145.1304347826087,366.9018710592349,642,66,186.33333333333334,233.75747165717624,1866,66,166.17021276595744,306.9254063614929,94203.20507016755,756,776,32,111.1304347826087,152.33333333333334,1,5237606.608695652,67516818,4,13619935.35572277,240929904,67516818,108,10951359.272727273,18038758.703672756,240137462,67517689,10,10440759.217391305,17801204.929064024,1,3,0,0,0,2,1,4,46,0,0,0,1.0434782608695652,166.17021276595744,1152,65535,74999,6336,68663,1595.723404255319,275.4782608695652,2860.9583333333335,9433.475104144605,476.48467009103035,13068.441074713688,65535,1152,65535,0,0,136,17,11271769,186,2117252.4444444445,3888217.622,67516818,6926130,27734329,21175892.523784265,1.7692307692307692,1.8461538461538463,256.7692307692308,344,0,0,0,0,slowread
240928033,32.41631911,0.19507900103928547,0.095464192,0.099614809,23,24,3338,4472,1866,66,145.1304347826087,366.9018710592349,642,66,186.33333333333334,233.75747165717624,1866,66,166.17021276595744,306.9254063614929,94203.20507016755,756,776,32,111.1304347826087,152.33333333333334,1,5237565.934782608,67516988,1,13619964.375343896,240928033,67516988,99,10951274.227272727,18038812.900439814,240135582,67517710,1,10440677.47826087,17801252.760537896,1,3,0,0,0,2,1,4,46,0,0,0,1.0434782608695652,166.17021276595744,1152,65535,74999,6336,68663,1595.723404255319,275.4782608695652,2860.9583333333335,9433.475104144605,476.48467009103035,13068.441074713688,65535,1152,65535,0,0,136,17,11269898,196,2117062.3333333335,3887785.4628631165,67516988,6926158,27734309,21175969.051667813,1.7692307692307692,1.8461538461538463,256.7692307692308,344,0,0,0,0,slowread
240925947,32.14265668114194,0.19093003710389067,0.091314366,0.099615672,22,24,3272,4472,1866,66,148.72727272727272,374.75109094609616,642,66,186.33333333333334,233.75747165717624,1866,66,168.34782608695653,309.8842152209438,96028.22684310023,724,776,32,114.72727272727273,152.33333333333334,1,5353909.933333334,71589163,1,13888902.837280924,240925947,71589163,125,11472664.142857144,18527066.86912642,238104235,71589905,1,10352358.043478262,18055920.63008731,1,3,0,0,0,2,1,4,45,0,0,0,1.0909090909090908,168.34782608695653,1152,65535,74423,5760,68663,1617.891304347826,261.8181818181818,2860.9583333333335,9534.250419062982,482.7688734000639,13068.441074713688,65535,1152,65535,0,0,136,17,11024034,445,2315115.222222222,3800429.0007190206,71589163,6644506,27511238.75,21951020.821680795,1.5714285714285714,1.7142857142857142,233.71428571428572,319.42857142857144,0,0,0,0,slowread
240923961,32.142921641571384,0.1909316109907391,0.091315118,0.099616493,22,24,3272,4472,1866,66,148.72727272727272,374.75109094609616,642,66,186.33333333333334,233.75747165717624,1866,66,168.34782608695653,309.8842152209438,96028.22684310023,724,776,32,114.72727272727273,152.33333333333334,1,5353865.8,71589163,1,13888922.291998979,240923961,71589163,94,11472569.57142857,18527119.132768594,238102256,71589908,1,10352272,18055972.67389861,1,3,0,0,0,2,1,4,45,0,0,0,1.0909090909090908,168.34782608695653,1152,65535,74423,5760,68663,1617.891304347826,261.8181818181818,2860.9583333333335,9534.250419062982,482.7688734000639,13068.441074713688,65535,1152,65535,0,0,136,17,11022048,445,2314899,3799929.0158668607,71589163,6644511,27511233.75,21951025.05621682,1.5714285714285714,1.7142857142857142,233.71428571428572,319.42857142857144,0,0,0,0,slowread
240921901,32.14319647926072,0.19093324354932764,0.091315899,0.099617344,22,24,3272,4472,1866,66,148.72727272727272,374.75109094609616,642,66,186.33333333333334,233.75747165717624,1866,66,168.34782608695653,309.8842152209438,96028.22684310023,724,776,32,114.72727272727273,152.33333333333334,1,5353820.022222222,71589192,1,13889214.525753265,240921901,71589192,105,11472471.476190476,18527441.48745002,238100175,71589918,1,10352181.52173913,18055977.915035136,1,3,0,0,0,2,1,4,45,0,0,0,1.0909090909090908,168.34782608695653,1152,65535,74423,5760,68663,1617.891304347826,261.8181818181818,2860.9583333333335,9534.250419062982,482.7688734000639,13068.441074713688,65535,1152,65535,0,0,136,17,11019780,292,2314220.777777778,3799612.0068274746,71589192,6647684,27511739.25,21951988.653453358,1.5714285714285714,1.7142857142857142,233.71428571428572,319.42857142857144,0,0,0,0,slowread
240920973,32.41726904365441,0.19508471767628133,0.09546699,0.099617728,23,24,3338,4472,1866,66,145.1304347826087,366.9018710592349,642,66,186.33333333333334,233.75747165717624,1866,66,166.17021276595744,306.9254063614929,94203.20507016755,756,776,32,111.1304347826087,152.33333333333334,1,5237412.456521739,67516818,1,13619990.950886972,240920973,67516818,108,10950953.318181818,18038971.113860693,240127550,67517697,1,10440328.260869564,17801435.062033623,1,3,0,0,0,2,1,4,46,0,0,0,1.0434782608695652,166.17021276595744,1152,65535,74999,6336,68663,1595.723404255319,275.4782608695652,2860.9583333333335,9433.475104144605,476.48467009103035,13068.441074713688,65535,1152,65535,0,0,136,17,11261871,208,2116320.222222222,3885664.6014615423,67516818,6926102,27734261.38,21175960.531072393,1.7692307692307692,1.8461538461538463,256.7692307692308,344,0,0,0,0,slowread
240919051,32.14357672361909,0.19093550223224148,0.091316979,0.099618523,22,24,3272,4472,1866,66,148.72727272727272,374.75109094609616,642,66,186.33333333333334,233.75747165717624,1866,66,168.34782608695653,309.8842152209438,96028.22684310023,724,776,32,114.72727272727273,152.33333333333334,1,5353756.688888889,71589193,1,13888811.74091182,240919051,71589193,83,11472335.761904761,18527069.30424959,238096363,71589920,1,10352015.782608695,18055867.30765519,1,3,0,0,0,2,1,4,45,0,0,0,1.0909090909090908,168.34782608695653,1152,65535,74423,5760,68663,1617.891304347826,261.8181818181818,2860.9583333333335,9534.250419062982,482.7688734000639,13068.441074713688,65535,1152,65535,0,0,136,17,11015964,366,2314306.111111111,3798410.9917583065,71589193,6644755,27511287,21950995.806264628,1.5714285714285714,1.7142857142857142,233.71428571428572,319.42857142857144,0,0,0,0,slowread
240917072,32.14384076525719,0.1909370706613934,0.091317729,0.099619341,22,24,3272,4472,1866,66,148.72727272727272,374.75109094609616,642,66,186.33333333333334,233.75747165717624,1866,66,168.34782608695653,309.8842152209438,96028.22684310023,724,776,32,114.72727272727273,152.33333333333334,1,5353712.711111112,71518421,5,13941526.91643013,240917072,71518421,79,11472241.523809524,18612024.932206843,240123198,71518842,31,10440139.043478262,18093725.709486745,1,3,0,0,0,2,1,4,45,0,0,0,1.0909090909090908,168.34782608695653,1152,65535,74423,5760,68663,1617.891304347826,261.8181818181818,2860.9583333333335,9534.250419062982,482.7688734000639,13068.441074713688,65535,1152,65535,0,0,136,17,6827999,389,1412644.8,2634952.1203656737,71518421,5534040,25198958.222222224,21830816.712254263,1.6923076923076923,1.8461538461538463,251.69230769230768,344,0,0,0,0,slowread
240915004,29.703421875708496,0.19093870965379972,0.095469355,0.095469355,23,23,3326,3830,1866,66,144.6086956521739,367.0054778800323,642,66,166.52173913043478,218.1704299027069,1866,66,155.56521739130434,302.1021747812509,91265.72400756145,744,744,32,110.6086956521739,132.52173913043478,1,5353666.755555555,71518422,8,13941524.970169967,240915004,71518422,88,10950682,18340484.39345222,240121126,71518902,29,10914596.636363637,18359905.321589474,1,2,0,0,0,2,1,3,45,0,0,0,1,155.56521739130434,1152,65535,74863,6336,68527,1627.4565217391305,275.4782608695652,2979.4347826086955,9532.979546,476.48467009103035,13336.891316377933,65535,1152,65535,0,0,136,17,6827998,396,1412592.5,2634805.004046191,71518422,5532673,25198786.555555556,21830951.57044173,1.7692307692307692,1.7692307692307692,255.84615384615384,294.61538461538464,0,0,0,0,slowread
240912930,32.14439341217593,0.19094035342976404,0.091319299,0.099621054,22,24,3272,4472,1866,66,148.72727272727272,374.75109094609616,642,66,186.33333333333334,233.75747165717624,1866,66,168.34782608695653,309.8842152209438,96028.22684310023,724,776,32,114.72727272727273,152.33333333333334,1,5353620.666666667,71518422,6,13941537.523382302,240912930,71518422,83,11472044.285714285,18612096.78759723,240119054,71518957,7,10439958.869565217,18093813.883718833,1,3,0,0,0,2,1,4,45,0,0,0,1.0909090909090908,168.34782608695653,1152,65535,74423,5760,68663,1617.891304347826,261.8181818181818,2860.9583333333335,9534.250419062982,482.7688734000639,13068.441074713688,65535,1152,65535,0,0,136,17,6827998,411,1412424.5,2634484.4662881675,71518422,5532289,25198742.777777776,21830988.09319979,1.6923076923076923,1.8461538461538463,251.69230769230768,344,0,0,0,0,slowread
240910939,32.418619230901754,0.19509284300286586,0.095470966,0.099621877,23,24,3338,4472,1866,66,145.1304347826087,366.9018710592349,642,66,186.33333333333334,233.75747165717624,1866,66,166.17021276595744,306.9254063614929,94203.20507016755,756,776,32,111.1304347826087,152.33333333333334,1,5237194.326086956,69472361,7,13729032.103932546,240910939,69472361,150,10950497.227272727,18211080.78453329,240116992,69473196,7,10439869.217391305,17968374.922479544,1,3,0,0,0,2,1,4,46,0,0,0,1.0434782608695652,166.17021276595744,1152,65535,74999,6336,68663,1595.723404255319,275.4782608695652,2860.9583333333335,9433.475104144605,476.48467009103035,13068.441074713688,65535,1152,65535,0,0,136,17,6827844,293,1437468.9,2683554.8903091378,69472361,5533744,25170694.444444444,21594684.232395604,1.7692307692307692,1.8461538461538463,256.7692307692308,344,0,0,0,0,slowread
240909507,32.14485014076261,0.19094306643531508,0.091320597,0.099622469,22,24,3272,4472,1866,66,148.72727272727272,374.75109094609616,642,66,186.33333333333334,233.75747165717624,1866,66,168.34782608695653,309.8842152209438,96028.22684310023,724,776,32,114.72727272727273,152.33333333333334,1,5353544.6,71518464,7,13941571.466513937,240909507,71518464,90,11471881.285714285,18612230.137709767,240115624,71519141,9,10439809.739130436,18093930.772588477,1,3,0,0,0,2,1,4,45,0,0,0,1.0909090909090908,168.34782608695653,1152,65535,74423,5760,68663,1617.891304347826,261.8181818181818,2860.9583333333335,9534.250419062982,482.7688734000639,13068.441074713688,65535,1152,65535,0,0,136,17,6828020,271,1412025.5,2633731.9016952827,71518464,5532851,25198805.777777776,21830956.22228304,1.6923076923076923,1.8461538461538463,251.69230769230768,344,0,0,0,0,slowread
240907485,32.41908403136581,0.19509564013754077,0.095472335,0.099623306,23,24,3338,4472,1866,66,145.1304347826087,366.9018710592349,642,66,186.33333333333334,233.75747165717624,1866,66,166.17021276595744,306.9254063614929,94203.20507016755,756,776,32,111.1304347826087,152.33333333333334,1,5237119.239130435,69472361,5,13729042.58779871,240907485,69472361,85,10950340.227272727,18211150.908716932,240113560,69473238,13,10439720,17968447.56318522,1,3,0,0,0,2,1,4,46,0,0,0,1.0434782608695652,166.17021276595744,1152,65535,74999,6336,68663,1595.723404255319,275.4782608695652,2860.9583333333335,9433.475104144605,476.48467009103035,13068.441074713688,65535,1152,65535,0,0,136,17,6827844,295,1437266.4,2683135.977813618,69472361,5532318,25170535.666666668,21594818.21869725,1.7692307692307692,1.8461538461538463,256.7692307692308,344,0,0,0,0,slowread
240907016,32.14518252,0.1909450408036269,0.091321541,0.0996235,22,24,3272,4472,1866,66,148.72727272727272,374.75109094609616,642,66,186.33333333333334,233.75747165717624,1866,66,168.34782608695653,309.8842152209438,96028.22684310023,724,776,32,114.72727272727273,152.33333333333334,1,5353489.244444445,71518328,7,13941582.001637172,240907016,71518328,88,11471762.666666666,18612257.566949308,240112108,71518960,7,10439656.869565217,18093999.578251626,1,3,0,0,0,2,1,4,45,0,0,0,1.0909090909090908,168.34782608695653,1152,65535,74423,5760,68663,1617.891304347826,261.8181818181818,2860.9583333333335,9534.250419062982,482.7688734000639,13068.441074713688,65535,1152,65535,0,0,136,17,6828020,437,1411839.5,2633067.7282518293,71518328,5532328,25198735.666666668,21830984.18892517,1.6923076923076923,1.8461538461538463,251.69230769230768,344,0,0,0,0,slowread
240904817,32.145475945381364,0.1909467837664699,0.091322375,0.099624409,22,24,3272,4472,1866,66,148.72727272727272,374.75109094609616,642,66,186.33333333333334,233.75747165717624,1866,66,168.34782608695653,309.8842152209438,96028.22684310023,724,776,32,114.72727272727273,152.33333333333334,1,5353440.377777778,71518329,6,13941580.153006036,240904817,71518329,97,11471657.952380951,18612279.877292614,240109908,71518987,6,10439561.217391305,18094033.67363414,1,3,0,0,0,2,1,4,45,0,0,0,1.0909090909090908,168.34782608695653,1152,65535,74423,5760,68663,1617.891304347826,261.8181818181818,2860.9583333333335,9534.250419062982,482.7688734000639,13068.441074713688,65535,1152,65535,0,0,136,17,6828020,451,1411790.1,2633041.8041141867,71518329,5530643,25198546.222222224,21831136.43988889,1.6923076923076923,1.8461538461538463,251.69230769230768,344,0,0,0,0,slowread
240902925,32.14572840906768,0.19094828342163134,0.091323092,0.099625191,22,24,3272,4472,1866,66,148.72727272727272,374.75109094609616,642,66,186.33333333333334,233.75747165717624,1866,66,168.34782608695653,309.8842152209438,96028.22684310023,724,776,32,114.72727272727273,152.33333333333334,1,5353398.333333333,71518549,6,13941642.289692897,240902925,71518549,82,11471567.857142856,18612433.518597502,240108097,71519018,6,10439482.47826087,18094103.04756844,1,3,0,0,0,2,1,4,45,0,0,0,1.0909090909090908,168.34782608695653,1152,65535,74423,5760,68663,1617.891304347826,261.8181818181818,2860.9583333333335,9534.250419062982,482.7688734000639,13068.441074713688,65535,1152,65535,0,0,136,17,6827650,457,1411549,2632599.2105009453,71518549,5530589,25198603.888888888,21831217.223996174,1.6923076923076923,1.8461538461538463,251.69230769230768,344,0,0,0,0,slowread
240900932,32.14599435422691,0.19094986315785611,0.091323848,0.099626016,22,24,3272,4472,1866,66,148.72727272727272,374.75109094609616,642,66,186.33333333333334,233.75747165717624,1866,66,168.34782608695653,309.8842152209438,96028.22684310023,724,776,32,114.72727272727273,152.33333333333334,1,5353354.044444445,71518706,6,13941462.268049125,240900932,71518706,83,11471472.952380951,18612273.084664773,240106103,71519328,6,10439395.782608695,18093906.334705506,1,3,0,0,0,2,1,4,45,0,0,0,1.0909090909090908,168.34782608695653,1152,65535,74423,5760,68663,1617.891304347826,261.8181818181818,2860.9583333333335,9534.250419062982,482.7688734000639,13068.441074713688,65535,1152,65535,0,0,136,17,6827650,358,1411461,2632420.228,71518706,5529439,25198480.222222224,21831317.439746756,1.6923076923076923,1.8461538461538463,251.69230769230768,344,0,0,0,0,slowread
240899014,29.70539348077199,0.19095138347058574,0.095475692,0.095475692,23,23,3326,3830,1866,66,144.6086956521739,367.0054778800323,642,66,166.52173913043478,218.1704299027069,1866,66,155.56521739130434,302.1021747812509,91265.72400756145,744,744,32,110.6086956521739,132.52173913043478,1,5353311.422222222,71518684,6,13941673.929787003,240899014,71518684,116,10949955.181818182,18340943.76289252,240104173,71519240,6,10913826.045454545,18360371.38558217,1,2,0,0,0,2,1,3,45,0,0,0,1,155.56521739130434,1152,65535,74863,6336,68527,1627.4565217391305,275.4782608695652,2979.4347826086955,9532.979546,476.48467009103035,13336.891316377933,65535,1152,65535,0,0,136,17,6827650,345,1411334.6,2632191.9912693757,71518684,5528735,25198407.555555556,21831443.310956158,1.7692307692307692,1.7692307692307692,255.84615384615384,294.61538461538464,0,0,0,0,slowread
240896976,32.14652225,0.1909529989284714,0.091325347,0.099627652,22,24,3272,4472,1866,66,148.72727272727272,374.75109094609616,642,66,186.33333333333334,233.75747165717624,1866,66,168.34782608695653,309.8842152209438,96028.22684310023,724,776,32,114.72727272727273,152.33333333333334,1,5353266.133333334,71518684,4,13936041.683576144,240896976,71518684,194,11471284.57142857,18603509.831534542,240102071,71519255,6,10439220.47826087,18085741.01003747,1,3,0,0,0,2,1,4,45,0,0,0,1.0909090909090908,168.34782608695653,1152,65535,74423,5760,68663,1617.891304347826,261.8181818181818,2860.9583333333335,9534.250419062982,482.7688734000639,13068.441074713688,65535,1152,65535,0,0,136,17,6827586,268,1411290.2,2631960.1808590037,71518684,5527267,25198230.444444444,21813935.72677005,1.6923076923076923,1.8461538461538463,251.69230769230768,344,0,0,0,0,slowread
240894507,32.146851733734216,0.19095495606298735,0.091326283,0.099628673,22,24,3272,4472,1866,66,148.72727272727272,374.75109094609616,642,66,186.33333333333334,233.75747165717624,1866,66,168.34782608695653,309.8842152209438,96028.22684310023,724,776,32,114.72727272727273,152.33333333333334,1,5353211.266666667,71518706,7,13941493.271358667,240894507,71518706,153,11471167,18612418.788565744,240099649,71519357,8,10439115.173913043,18094034.94548517,1,3,0,0,0,2,1,4,45,0,0,0,1.0909090909090908,168.34782608695653,1152,65535,74423,5760,68663,1617.891304347826,261.8181818181818,2860.9583333333335,9534.250419062982,482.7688734000639,13068.441074713688,65535,1152,65535,0,0,136,17,6827650,349,1411083.1,2631724.9170752424,71518706,5526793,25198186.222222224,21831585.526960444,1.6923076923076923,1.8461538461538463,251.69230769230768,344,0,0,0,0,slowread
240892650,29.70617825,0.19095642810189517,0.095478214,0.095478214,23,23,3326,3830,1866,66,144.6086956521739,367.0054778800323,642,66,166.52173913043478,218.1704299027069,1866,66,155.56521739130434,302.1021747812509,91265.72400756145,744,744,32,110.6086956521739,132.52173913043478,1,5353170,71518706,5,13941497.814495848,240892650,71518706,81,10949665.909090908,18340826.075254843,240097814,71519383,8,10913537,18360248.517456967,1,2,0,0,0,2,1,3,45,0,0,0,1,155.56521739130434,1152,65535,74863,6336,68527,1627.4565217391305,275.4782608695652,2979.4347826086955,9532.979546,476.48467009103035,13336.891316377933,65535,1152,65535,0,0,136,17,6827651,354,1411025.4,2631576.5616123048,71518706,5525524,25198044,21831711.804425303,1.7692307692307692,1.7692307692307692,255.84615384615384,294.61538461538464,0,0,0,0,slowread
240891810,31.873229729146875,0.1868058528017204,0.091327306,0.095478547,22,23,3272,4406,1866,66,148.72727272727272,374.75109094609616,642,66,191.56521739130434,237.40551000655924,1866,66,170.62222222222223,312.9284823433757,97924.23506,724,744,32,114.72727272727273,157.56521739130434,1,5474813.863636363,69472581,6,14001732.448896779,240891810,69472581,181,11471038.57142857,18495588.91719142,212964789,69473365,6,9680217.681818182,17970509.186458692,1,3,0,0,0,2,1,4,44,0,0,0,1.0454545454545454,170.62222222222223,1152,65535,74863,6336,68527,1663.6222222222223,288,2979.4347826086955,9635.197838685892,483.4783063667622,13336.891316377933,65535,1152,65535,0,0,136,16,7075598,222,1534980.5555555555,2869588.8523311764,69472581,5525105,25230776.111111112,21555968.228805825,1.6923076923076923,1.7692307692307692,251.69230769230768,338.9230769230769,0,0,0,0,slowread
240889997,32.147453594762595,0.1909585311672365,0.091327993,0.099630538,22,24,3272,4472,1866,66,148.72727272727272,374.75109094609616,642,66,186.33333333333334,233.75747165717624,1866,66,168.34782608695653,309.8842152209438,96028.22684310023,724,776,32,114.72727272727273,152.33333333333334,1,5353111.044444445,71518706,4,13941506.78212645,240889997,71518706,91,11470952.238095239,18612497.70171021,240094023,71519391,4,10438870.56521739,18094142.63759688,1,3,0,0,0,2,1,4,45,0,0,0,1.0909090909090908,168.34782608695653,1152,65535,74423,5760,68663,1617.891304347826,261.8181818181818,2860.9583333333335,9534.250419062982,482.7688734000639,13068.441074713688,65535,1152,65535,0,0,136,17,6827651,341,1410931.9,2631148.910348536,71518706,5523779,25197853.111111112,21831890.133928634,1.6923076923076923,1.8461538461538463,251.69230769230768,344,0,0,0,0,slowread
240887981,32.14772263793435,0.1909601293059117,0.091328757,0.099631372,22,24,3272,4472,1866,66,148.72727272727272,374.75109094609616,642,66,186.33333333333334,233.75747165717624,1866,66,168.34782608695653,309.8842152209438,96028.22684310023,724,776,32,114.72727272727273,152.33333333333334,1,5353066.244444445,71518838,5,13941560.088741325,240887981,71518838,74,11470856.238095239,18612583.187903535,240092388,71519350,8,10438799.47826087,18094192.787599463,1,3,0,0,0,2,1,4,45,0,0,0,1.0909090909090908,168.34782608695653,1152,65535,74423,5760,68663,1617.891304347826,261.8181818181818,2860.9583333333335,9534.250419062982,482.7688734000639,13068.441074713688,65535,1152,65535,0,0,136,17,6827690,271,1410778.2,2630947.1084303004,71518838,5522960,25197799.888888888,21832051.462001726,1.6923076923076923,1.8461538461538463,251.69230769230768,344,0,0,0,0,slowread
