flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_seg_size_avg,bwd_seg_size_avg,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,win_byts_tot,fwd_win_tot,bwd_win_tot,win_byts_mean,fwd_win_mean,bwd_win_mean,win_byts_std,fwd_win_std,bwd_win_std,win_byts_max,fwd_win_max,bwd_win_max,win_byts_min,fwd_win_min,bwd_win_min,zero_win_cnt,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,label
240499377,31.65080964014306,0.18295265687943965,0.087318314,0.095634343,21,23,3206,4406,1866,66,152.66666666666666,383.12466370165714,642,66,191.56521739130434,237.40551000655924,1866,66,173,316.06227809778824,99895.36363636363,692,744,32,118.66666666666667,157.56521739130434,1,5593008.767,71507143,11,14039930.805411782,240499377,71507143,161,12024968.85,18616701.481357712,219028339,71513158,12,9955833.590909092,18066813.31,1,3,0,0,0,2,1,4,43,0,0,0,1.0952380952380953,173,1152,65535,74287,5760,68527,1688.340909090909,274.2857142857143,2979.4347826086955,9742.662595613318,490.6572019199538,13336.891316377933,65535,1152,65535,0,0,136,16,6827726,324,1496415.2222222222,2796917.2186804283,71507143,6673086,25225737.777777776,21243851.487187535,1.6153846153846154,1.7692307692307692,246.6153846153846,338.9230769230769,0,0,0,0,slowread
240497432,31.651065613041556,0.1829541364915697,0.08731902,0.095635117,21,23,3206,4406,1866,66,152.66666666666666,383.12466370165714,642,66,191.56521739130434,237.40551000655924,1866,66,173,316.06227809778824,99895.36363636363,692,744,32,118.66666666666667,157.56521739130434,1,5592963.534883721,71516476,6,14040466.685644766,240497432,71516476,196,12024871.6,18616976.618735153,219026412,71517530,9,9955746,18066887.00125287,1,3,0,0,0,2,1,4,43,0,0,0,1.0952380952380953,173,1152,65535,74287,5760,68527,1688.340909090909,274.2857142857143,2979.4347826086955,9742.662595613318,490.6572019199538,13336.891316377933,65535,1152,65535,0,0,136,16,6827726,434,1496149.2222222222,2796599.6202807827,71516476,6672456,25225787.666666668,21245422.865049277,1.6153846153846154,1.7692307692307692,246.6153846153846,338.9230769230769,0,0,0,0,slowread
240495391,31.651334224529897,0.18295568915913235,0.087319761,0.095635928,21,23,3206,4406,1866,66,152.66666666666666,383.12466370165714,642,66,191.56521739130434,237.40551000655924,1866,66,173,316.06227809778824,99895.36363636363,692,744,32,118.66666666666667,157.56521739130434,1,5592916.069767442,71507120,8,14039898.067925291,240495391,71507120,209,12024769.55,18616730.450384464,219024379,71513157,8,9955653.590909092,18066798.787376724,1,3,0,0,0,2,1,4,43,0,0,0,1.0952380952380953,173,1152,65535,74287,5760,68527,1688.340909090909,274.2857142857143,2979.4347826086955,9742.662595613318,490.6572019199538,13336.891316377933,65535,1152,65535,0,0,136,16,6827726,289,1496389.6666666667,2796328.5364334825,71507120,6672591,25225320.444444444,21244124.299997356,1.6153846153846154,1.7692307692307692,246.6153846153846,338.9230769230769,0,0,0,0,slowread
240492943,31.65165640640025,0.18295755148208237,0.08732065,0.095636902,21,23,3206,4406,1866,66,152.66666666666666,383.12466370165714,642,66,191.56521739130434,237.40551000655924,1866,66,173,316.06227809778824,99895.36363636363,692,744,32,118.66666666666667,157.56521739130434,1,5592859.139534884,71507120,7,14039887.316229425,240492943,71507120,112,12024647.15,18616740.540978868,219021936,71513183,7,9955542.545454545,18066811.191561617,1,3,0,0,0,2,1,4,43,0,0,0,1.0952380952380953,173,1152,65535,74287,5760,68527,1688.340909090909,274.2857142857143,2979.4347826086955,9742.662595613318,490.6572019199538,13336.891316377933,65535,1152,65535,0,0,136,16,6827726,282,1496287.111111111,2796235.939106214,71507120,6672733,25225151,21244220.04,1.6153846153846154,1.7692307692307692,246.6153846153846,338.9230769230769,0,0,0,0,slowread
240491141,31.651893572245974,0.1829589223829247,0.087321304,0.095637619,21,23,3206,4406,1866,66,152.66666666666666,383.12466370165714,642,66,191.56521739130434,237.40551000655924,1866,66,173,316.06227809778824,99895.36363636363,692,744,32,118.66666666666667,157.56521739130434,1,5592817.233,71507091,11,14039972.310700923,240491141,71507091,115,12024557.05,18616865.280126683,219020148,71513165,12,9955461.272727273,18066891.159324873,1,3,0,0,0,2,1,4,43,0,0,0,1.0952380952380953,173,1152,65535,74287,5760,68527,1688.340909090909,274.2857142857143,2979.4347826086955,9742.662595613318,490.6572019199538,13336.891316377933,65535,1152,65535,0,0,136,16,6827726,258,1495900,2795676.1785385264,71507091,6672587,25225337.888888888,21244222.002135895,1.6153846153846154,1.7692307692307692,246.6153846153846,338.9230769230769,0,0,0,0,slowread
240489149,31.652155748615503,0.1829604378532688,0.087322027,0.095638411,21,23,3206,4406,1866,66,152.66666666666666,383.12466370165714,642,66,191.56521739130434,237.40551000655924,1866,66,173,316.06227809778824,99895.36363636363,692,744,32,118.66666666666667,157.56521739130434,1,5592770.9069767445,71507344,1,14039967.963290932,240489149,71507344,193,12024457.45,18616899.645250134,219018172,71513263,1,9955371.454545455,18066899.11439218,1,3,0,0,0,2,1,4,43,0,0,0,1.0952380952380953,173,1152,65535,74287,5760,68527,1688.340909090909,274.2857142857143,2979.4347826086955,9742.662595613318,490.6572019199538,13336.891316377933,65535,1152,65535,0,0,136,16,6828824,267,1495995.2222222222,2795913.175087992,71507344,6672589,25225021.333333332,21244525.868286844,1.6153846153846154,1.7692307692307692,246.6153846153846,338.9230769230769,0,0,0,0,slowread
240487287,31.65240081900878,0.18296185444513746,0.087322703,0.095639151,21,23,3206,4406,1866,66,152.66666666666666,383.12466370165714,642,66,191.56521739130434,237.40551000655924,1866,66,173,316.06227809778824,99895.36363636363,692,744,32,118.66666666666667,157.56521739130434,1,5592727.604651162,71507345,8,14039977.643439133,240487287,71507345,150,12024364.35,18616958.527504325,219016324,71513288,8,9955287.454545455,18066942.519926164,1,3,0,0,0,2,1,4,43,0,0,0,1.0952380952380953,173,1152,65535,74287,5760,68527,1688.340909090909,274.2857142857143,2979.4347826086955,9742.662595613318,490.6572019199538,13336.891316377933,65535,1152,65535,0,0,136,16,6828824,275,1495824.111111111,2795462.8856843663,71507345,6672590,25224985.555555556,21244546.54783177,1.6153846153846154,1.7692307692307692,246.6153846153846,338.9230769230769,0,0,0,0,slowread
240485861,31.65258850706404,0.182962939,0.087323221,0.095639718,21,23,3206,4406,1866,66,152.66666666666666,383.12466370165714,642,66,191.56521739130434,237.40551000655924,1866,66,173,316.06227809778824,99895.36363636363,692,744,32,118.66666666666667,157.56521739130434,1,5592694.441860465,71507345,1,14039928.724497078,240485861,71507345,318,12024293.05,18616943.501135062,219014123,71513312,1,9955187.409090908,18066940.109975018,1,3,0,0,0,2,1,4,43,0,0,0,1.0952380952380953,173,1152,65535,74287,5760,68527,1688.340909090909,274.2857142857143,2979.4347826086955,9742.662595613318,490.6572019199538,13336.891316377933,65535,1152,65535,0,0,136,16,6828824,283,1495861.888888889,2795434.013073718,71507345,6672590,25224789.333333332,21244583.44456663,1.6153846153846154,1.7692307692307692,246.6153846153846,338.9230769230769,0,0,0,0,slowread
240483864,31.652851353053773,0.1829644586881721,0.087323946,0.095640512,21,23,3206,4406,1866,66,152.66666666666666,383.12466370165714,642,66,191.56521739130434,237.40551000655924,1866,66,173,316.06227809778824,99895.36363636363,692,744,32,118.66666666666667,157.56521739130434,1,5592648,71516832,8,14040798.784069672,240483864,71516832,115,12024193.2,18617593.62460704,219012165,71517737,8,9955098.409090908,18067279.551341593,1,3,0,0,0,2,1,4,43,0,0,0,1.0952380952380953,173,1152,65535,74287,5760,68527,1688.340909090909,274.2857142857143,2979.4347826086955,9742.662595613318,490.6572019199538,13336.891316377933,65535,1152,65535,0,0,136,16,6828825,334,1494749.4444444445,2795394.9167365367,71516832,6673260,25225679.888888888,21246224.341746636,1.6153846153846154,1.7692307692307692,246.6153846153846,338.9230769230769,0,0,0,0,slowread
240481920,31.653107227354138,0.18296593773037076,0.087324652,0.095641286,21,23,3206,4406,1866,66,152.66666666666666,383.12466370165714,642,66,191.56521739130434,237.40551000655924,1866,66,173,316.06227809778824,99895.36363636363,692,744,32,118.66666666666667,157.56521739130434,1,5592602.790697674,71516832,7,14040795.981398406,240481920,71516832,117,12024096,18617597.42494046,219010240,71517754,7,9955010.909090908,18067295.34491125,1,3,0,0,0,2,1,4,43,0,0,0,1.0952380952380953,173,1152,65535,74287,5760,68527,1688.340909090909,274.2857142857143,2979.4347826086955,9742.662595613318,490.6572019199538,13336.891316377933,65535,1152,65535,0,0,136,16,6828825,286,1494629.6666666667,2795207.7398315137,71516832,6673259,25225583.666666668,21246281.883006476,1.6153846153846154,1.7692307692307692,246.6153846153846,338.9230769230769,0,0,0,0,slowread
240479953,31.653366133184498,0.18296743429586415,0.087325366,0.095642068,21,23,3206,4406,1866,66,152.66666666666666,383.12466370165714,642,66,191.56521739130434,237.40551000655924,1866,66,173,316.06227809778824,99895.36363636363,692,744,32,118.66666666666667,157.56521739130434,1,5592557.046511628,71513861,1,14040386.495050166,240479953,71513861,123,12023997.65,18617397.321519107,219008319,71517539,1,9954923.590909092,18067248.08,1,3,0,0,0,2,1,4,43,0,0,0,1.0952380952380953,173,1152,65535,74287,5760,68527,1688.340909090909,274.2857142857143,2979.4347826086955,9742.662595613318,490.6572019199538,13336.891316377933,65535,1152,65535,0,0,136,16,6828825,342,1494510.6666666667,2794108.339711337,71513861,6672686,25225484.111111112,21245053.149529636,1.6153846153846154,1.7692307692307692,246.6153846153846,338.9230769230769,0,0,0,0,slowread
240477948,31.653630045113324,0.18296895979834293,0.087326094,0.095642865,21,23,3206,4406,1866,66,152.66666666666666,383.12466370165714,642,66,191.56521739130434,237.40551000655924,1866,66,173,316.06227809778824,99895.36363636363,692,744,32,118.66666666666667,157.56521739130434,1,5592510.4186046515,71514037,6,14040303.24,240477948,71514037,97,12023897.4,18617372.769264255,219006419,71517633,9,9954837.227272727,18067267.364108637,1,3,0,0,0,2,1,4,43,0,0,0,1.0952380952380953,173,1152,65535,74287,5760,68527,1688.340909090909,274.2857142857143,2979.4347826086955,9742.662595613318,490.6572019199538,13336.891316377933,65535,1152,65535,0,0,136,16,6828649,383,1494865.111111111,2793820.6570385313,71514037,6672912,25224906.888888888,21245422.30740934,1.6153846153846154,1.7692307692307692,246.6153846153846,338.9230769230769,0,0,0,0,slowread
240476364,31.65383854523017,0.18297016500133045,0.08732667,0.095643495,21,23,3206,4406,1866,66,152.66666666666666,383.12466370165714,642,66,191.56521739130434,237.40551000655924,1866,66,173,316.06227809778824,99895.36363636363,692,744,32,118.66666666666667,157.56521739130434,1,5592473.5813953485,71514038,1,14040267.455520552,240476364,71514038,99,12023818.2,18617349.09314729,219004947,71517663,1,9954770.318181818,18067253.144236706,1,3,0,0,0,2,1,4,43,0,0,0,1.0952380952380953,173,1152,65535,74287,5760,68527,1688.340909090909,274.2857142857143,2979.4347826086955,9742.662595613318,490.6572019199538,13336.891316377933,65535,1152,65535,0,0,136,16,6828649,382,1494950.5555555555,2793766.602318021,71514038,6672913,25224645.444444444,21245570.816283073,1.6153846153846154,1.7692307692307692,246.6153846153846,338.9230769230769,0,0,0,0,slowread
240474052,29.208972617137086,0.18297192413924143,0.091485962,0.091485962,22,22,3260,3764,1866,66,148.1818181818182,374.86235490372593,642,66,171.0909090909091,221.99486257178222,1866,66,159.63636363636363,308.2741615472921,95032.95867768595,712,712,32,114.18181818181819,137.0909090909091,1,5592419.813953488,71507492,8,14040044.316197028,240474052,71507492,133,11451145.333333334,18348114.25655076,219002647,71513461,8,10428697.476190476,18358180.125043187,1,2,0,0,0,2,1,3,43,0,0,0,1,159.63636363636363,1152,65535,74727,6336,68391,1698.340909090909,288,3108.681818181818,9741.289834194493,483.4783063667622,13622.539448837135,65535,1152,65535,0,0,136,16,6828686,250,1494816,2793764.963850117,71507492,6672545,25224523.111111112,21244934.935277257,1.6923076923076923,1.6923076923076923,250.76923076923077,289.53846153846155,0,0,0,0,slowread
240472072,31.654403510109066,0.18297343069427205,0.087328228,0.095645202,21,23,3206,4406,1866,66,152.66666666666666,383.12466370165714,642,66,191.56521739130434,237.40551000655924,1866,66,173,316.06227809778824,99895.36363636363,692,744,32,118.66666666666667,157.56521739130434,1,5592373.767,71507471,7,14022144.726610716,240472072,71507471,112,12023603.6,18588273.67195625,219000707,71513436,7,9954577.590909092,18040013.19686692,1,3,0,0,0,2,1,4,43,0,0,0,1.0952380952380953,173,1152,65535,74287,5760,68527,1688.340909090909,274.2857142857143,2979.4347826086955,9742.662595613318,490.6572019199538,13336.891316377933,65535,1152,65535,0,0,136,16,6828685,521,1494752.111111111,2793467.795504579,71507471,6659665,25224367,21188520.620931353,1.6153846153846154,1.7692307692307692,246.6153846153846,338.9230769230769,0,0,0,0,slowread
240470784,31.654573056159702,0.18297441072924683,0.087328696,0.095645715,21,23,3206,4406,1866,66,152.66666666666666,383.12466370165714,642,66,191.56521739130434,237.40551000655924,1866,66,173,316.06227809778824,99895.36363636363,692,744,32,118.66666666666667,157.56521739130434,1,5592343.813953488,71507492,8,14018565.737724725,240470784,71507492,148,12023539.2,18582432.19307967,219268912,71513460,8,9966768.727272727,18042115.374953333,1,3,0,0,0,2,1,4,43,0,0,0,1.0952380952380953,173,1152,65535,74287,5760,68527,1688.340909090909,274.2857142857143,2979.4347826086955,9742.662595613318,490.6572019199538,13336.891316377933,65535,1152,65535,0,0,136,16,6819433,395,1493733.5555555555,2791461.286499524,71507492,6659670,25225242.444444444,21176962.471822087,1.6153846153846154,1.7692307692307692,246.6153846153846,338.9230769230769,0,0,0,0,slowread
240467790,31.654967178764355,0.18297668889459165,0.087329783,0.095646906,21,23,3206,4406,1866,66,152.66666666666666,383.12466370165714,642,66,191.56521739130434,237.40551000655924,1866,66,173,316.06227809778824,99895.36363636363,692,744,32,118.66666666666667,157.56521739130434,1,5592274.186046512,67380173,8,13807924.188232295,240467790,67380173,168,12023389.5,18239456.66,219265912,67380503,8,9966632.363636363,17720579.293882478,1,3,0,0,0,2,1,4,43,0,0,0,1.0952380952380953,173,1152,65535,74287,5760,68527,1688.340909090909,274.2857142857143,2979.4347826086955,9742.662595613318,490.6572019199538,13336.891316377933,65535,1152,65535,0,0,136,16,6819433,229,1493171.7777777778,2791675.7862856328,67380173,6912268,25225471.555555556,20506103.23843213,1.6153846153846154,1.7692307692307692,246.6153846153846,338.9230769230769,0,0,0,0,slowread
240462080,31.655718855962654,0.18298103384949513,0.087331857,0.095649177,21,23,3206,4406,1866,66,152.66666666666666,383.12466370165714,642,66,191.56521739130434,237.40551000655924,1866,66,173,316.06227809778824,99895.36363636363,692,744,32,118.66666666666667,157.56521739130434,1,5592141.395348838,71507643,9,14022072.245804908,240462080,71507643,131,12023104,18588299.188935027,218990120,71513542,9,9954096.363636363,18039984.407850165,1,3,0,0,0,2,1,4,43,0,0,0,1.0952380952380953,173,1152,65535,74287,5760,68527,1688.340909090909,274.2857142857143,2979.4347826086955,9742.662595613318,490.6572019199538,13336.891316377933,65535,1152,65535,0,0,136,16,6828513,556,1494586,2793120.536831799,71507643,6659630,25223422.888888888,21189122.301148474,1.6153846153846154,1.7692307692307692,246.6153846153846,338.9230769230769,0,0,0,0,slowread
240460136,31.65597477662576,0.18298251315968647,0.087332563,0.09564995,21,23,3206,4406,1866,66,152.66666666666666,383.12466370165714,642,66,191.56521739130434,237.40551000655924,1866,66,173,316.06227809778824,99895.36363636363,692,744,32,118.66666666666667,157.56521739130434,1,5592096.186046512,71507665,8,14022013.764167547,240460136,71507665,110,12023006.8,18588287.101316907,218988278,71513596,8,9954012.636363637,18039911.230828144,1,3,0,0,0,2,1,4,43,0,0,0,1.0952380952380953,173,1152,65535,74287,5760,68527,1688.340909090909,274.2857142857143,2979.4347826086955,9742.662595613318,490.6572019199538,13336.891316377933,65535,1152,65535,0,0,136,16,6828513,502,1493980.6666666667,2792087.9446799904,71507665,6659834,25223812.222222224,21188919.906912882,1.6153846153846154,1.7692307692307692,246.6153846153846,338.9230769230769,0,0,0,0,slowread
240458196,31.656230174828394,0.18298398944987512,0.087333268,0.095650722,21,23,3206,4406,1866,66,152.66666666666666,383.12466370165714,642,66,191.56521739130434,237.40551000655924,1866,66,173,316.06227809778824,99895.36363636363,692,744,32,118.66666666666667,157.56521739130434,1,5592051.069767442,71507666,8,14022021.9,240458196,71507666,113,12022909.8,18588337.436381638,218986352,71513621,8,9953925.090909092,18039956.423015725,1,3,0,0,0,2,1,4,43,0,0,0,1.0952380952380953,173,1152,65535,74287,5760,68527,1688.340909090909,274.2857142857143,2979.4347826086955,9742.662595613318,490.6572019199538,13336.891316377933,65535,1152,65535,0,0,136,16,6828513,491,1493788.4444444445,2791661.2619896387,71507666,6659845,25223788.888888888,21188918.28,1.6153846153846154,1.7692307692307692,246.6153846153846,338.9230769230769,0,0,0,0,slowread
240456056,31.65651190752293,0.1829856179625603,0.087334045,0.095651573,21,23,3206,4406,1866,66,152.66666666666666,383.12466370165714,642,66,191.56521739130434,237.40551000655924,1866,66,173,316.06227809778824,99895.36363636363,692,744,32,118.66666666666667,157.56521739130434,1,5592001.302325581,71507666,7,14022021.67804812,240456056,71507666,116,12022802.8,18588371.801402617,218984253,71513646,7,9953829.681818182,18039974.324664492,1,3,0,0,0,2,1,4,43,0,0,0,1.0952380952380953,173,1152,65535,74287,5760,68527,1688.340909090909,274.2857142857143,2979.4347826086955,9742.662595613318,490.6572019199538,13336.891316377933,65535,1152,65535,0,0,136,16,6828513,486,1493667.3333333333,2791714.166920946,71507666,6659850,25223672.222222224,21188991.901116315,1.6153846153846154,1.7692307692307692,246.6153846153846,338.9230769230769,0,0,0,0,slowread
240454745,31.656684504188096,0.18298661563114507,0.087334521,0.095652095,21,23,3206,4406,1866,66,152.66666666666666,383.12466370165714,642,66,191.56521739130434,237.40551000655924,1866,66,173,316.06227809778824,99895.36363636363,692,744,32,118.66666666666667,157.56521739130434,1,5591970.813953488,71507802,6,14022133.132188523,240454745,71507802,98,12022737.25,18588572.855237927,218982958,71515030,63,9953770.818181818,18040385.636725444,1,3,0,0,0,2,1,4,43,0,0,0,1.0952380952380953,173,1152,65535,74287,5760,68527,1688.340909090909,274.2857142857143,2979.4347826086955,9742.662595613318,490.6572019199538,13336.891316377933,65535,1152,65535,0,0,136,16,6828376,511,1493093.4444444445,2790437.3698873054,71507802,6659675,25224100.444444444,21188811.88141788,1.6153846153846154,1.7692307692307692,246.6153846153846,338.9230769230769,0,0,0,0,slowread
240452710,31.65695242112264,0.1829881642839459,0.08733526,0.095652904,21,23,3206,4406,1866,66,152.66666666666666,383.12466370165714,642,66,191.56521739130434,237.40551000655924,1866,66,173,316.06227809778824,99895.36363636363,692,744,32,118.66666666666667,157.56521739130434,1,5591923.488372093,67380483,1,13807981.745438952,240452710,67380483,213,12022635.5,18239844.31276531,219250839,67382106,1,9965947.227272727,17721196.21827093,1,3,0,0,0,2,1,4,43,0,0,0,1.0952380952380953,173,1152,65535,74287,5760,68527,1688.340909090909,274.2857142857143,2979.4347826086955,9742.662595613318,490.6572019199538,13336.891316377933,65535,1152,65535,0,0,136,16,6826952,220,1492441.111111111,2790347.0657433136,67380483,6907931,25224526.666666668,20507015.635160964,1.6153846153846154,1.7692307692307692,246.6153846153846,338.9230769230769,0,0,0,0,slowread
240447664,31.65761676936067,0.1829920044471715,0.087337093,0.095654911,21,23,3206,4406,1866,66,152.66666666666666,383.12466370165714,642,66,191.56521739130434,237.40551000655924,1866,66,173,316.06227809778824,99895.36363636363,692,744,32,118.66666666666667,157.56521739130434,1,5591806.139534884,71507803,1,14018404.15763603,240447664,71507803,230,12022383.2,18582655.833632752,219245018,71515104,1,9965682.636363637,18042470.769403487,1,3,0,0,0,2,1,4,43,0,0,0,1.0952380952380953,173,1152,65535,74287,5760,68527,1688.340909090909,274.2857142857143,2979.4347826086955,9742.662595613318,490.6572019199538,13336.891316377933,65535,1152,65535,0,0,136,16,6826951,366,1492821.7777777778,2789819.7721829345,71507803,6659830,25223585.333333332,21178272.728608612,1.6153846153846154,1.7692307692307692,246.6153846153846,338.9230769230769,0,0,0,0,slowread
240444375,31.658049808817527,0.18299450756541924,0.087338288,0.09565622,21,23,3206,4406,1866,66,152.66666666666666,383.12466370165714,642,66,191.56521739130434,237.40551000655924,1866,66,173,316.06227809778824,99895.36363636363,692,744,32,118.66666666666667,157.56521739130434,1,5591729.651162791,67380461,1,13798816.468534473,240444375,67380461,170,12022218.75,18225088.92,219241742,67382084,1,9965533.727272727,17707336.144773077,1,3,0,0,0,2,1,4,43,0,0,0,1.0952380952380953,173,1152,65535,74287,5760,68527,1688.340909090909,274.2857142857143,2979.4347826086955,9742.662595613318,490.6572019199538,13336.891316377933,65535,1152,65535,0,0,136,16,6826951,217,1510610.3333333333,2824112.117574812,67380461,6907902,25205431.333333332,20497674.443235543,1.6153846153846154,1.7692307692307692,246.6153846153846,338.9230769230769,0,0,0,0,slowread
240439340,31.65871275474305,0.1829983396227922,0.087340117,0.095658223,21,23,3206,4406,1866,66,152.66666666666666,383.12466370165714,642,66,191.56521739130434,237.40551000655924,1866,66,173,316.06227809778824,99895.36363636363,692,744,32,118.66666666666667,157.56521739130434,1,5591612.558139535,72577339,12,14104224.032993732,240439340,72577339,141,12021967,18721105.352093678,220252138,72578324,34,10011460.818181818,18198771.05993808,1,3,0,0,0,2,1,4,43,0,0,0,1.0952380952380953,173,1152,65535,74287,5760,68527,1688.340909090909,274.2857142857143,2979.4347826086955,9742.662595613318,490.6572019199538,13336.891316377933,65535,1152,65535,0,0,136,16,6787801,295,1491346,2788380.8600960923,72577339,6656306,25224136.222222224,21447900.29591482,1.6153846153846154,1.7692307692307692,246.6153846153846,338.9230769230769,0,0,0,0,slowread
240437541,31.658949631330657,0.18299970885162228,0.08734077,0.095658939,21,23,3206,4406,1866,66,152.66666666666666,383.12466370165714,642,66,191.56521739130434,237.40551000655924,1866,66,173,316.06227809778824,99895.36363636363,692,744,32,118.66666666666667,157.56521739130434,1,5591570.720930233,72567870,11,14103442.027231386,240437541,72567870,226,12021877.05,18720565.773294184,220250335,72573840,11,10011378.863636363,18198519.168988887,1,3,0,0,0,2,1,4,43,0,0,0,1.0952380952380953,173,1152,65535,74287,5760,68527,1688.340909090909,274.2857142857143,2979.4347826086955,9742.662595613318,490.6572019199538,13336.891316377933,65535,1152,65535,0,0,136,16,6787800,472,1491827.5555555555,2787913.4506701166,72567870,6656189,25223454.777777776,21446237.313283987,1.6153846153846154,1.7692307692307692,246.6153846153846,338.9230769230769,0,0,0,0,slowread
240435516,31.933718145034778,0.18716036943560369,0.091500625,0.095659744,22,23,3272,4406,1866,66,148.72727272727272,374.75109094609616,642,66,191.56521739130434,237.40551000655924,1866,66,170.62222222222223,312.9284823433757,97924.23506,724,744,32,114.72727272727273,157.56521739130434,1,5464443.545454546,68440690,11,13718431.062388003,240435516,68440690,162,11449310.285714285,18052106.129414294,221271573,68441501,11,10057798.772727273,17840309.17708335,1,3,0,0,0,2,1,4,44,0,0,0,1.0454545454545454,170.62222222222223,1152,65535,74863,6336,68527,1663.6222222222223,288,2979.4347826086955,9635.197838685892,483.4783063667622,13336.891316377933,65535,1152,65535,0,0,136,16,7041771,188,1547794,2894140.0901896004,68440690,6916041,25167263.333333332,20709698.42,1.6923076923076923,1.7692307692307692,251.69230769230768,338.9230769230769,0,0,0,0,slowread
240433531,31.65947764581971,0.18300276095849544,0.087342227,0.095660534,21,23,3206,4406,1866,66,152.66666666666666,383.12466370165714,642,66,191.56521739130434,237.40551000655924,1866,66,173,316.06227809778824,99895.36363636363,692,744,32,118.66666666666667,157.56521739130434,1,5591477.465116279,72567906,11,14103419.394632814,240433531,72567906,134,12021676.55,18720593.369077783,220246333,72573943,13,10011196.954545455,18198542.442086663,1,3,0,0,0,2,1,4,43,0,0,0,1.0952380952380953,173,1152,65535,74287,5760,68527,1688.340909090909,274.2857142857143,2979.4347826086955,9742.662595613318,490.6572019199538,13336.891316377933,65535,1152,65535,0,0,136,16,6787801,471,1491690.888888889,2787897.5205240417,72567906,6656190,25223145.888888888,21446413.65589955,1.6153846153846154,1.7692307692307692,246.6153846153846,338.9230769230769,0,0,0,0,slowread
240432276,31.65964290085579,0.18300371618991787,0.087342683,0.095661033,21,23,3206,4406,1866,66,152.66666666666666,383.12466370165714,642,66,191.56521739130434,237.40551000655924,1866,66,173,316.06227809778824,99895.36363636363,692,744,32,118.66666666666667,157.56521739130434,1,5591448.279069767,72577340,9,14104201.21960884,240432276,72577340,121,12021613.8,18721188.162723765,220245090,72578497,9,10011140.454545455,18198846.770643663,1,3,0,0,0,2,1,4,43,0,0,0,1.0952380952380953,173,1152,65535,74287,5760,68527,1688.340909090909,274.2857142857143,2979.4347826086955,9742.662595613318,490.6572019199538,13336.891316377933,65535,1152,65535,0,0,136,16,6787801,302,1490993.7777777778,2787876.868204579,72577340,6656299,25223703.555555556,21448133.84294796,1.6153846153846154,1.7692307692307692,246.6153846153846,338.9230769230769,0,0,0,0,slowread
240431027,31.659807367540797,0.18300466686439767,0.087343136,0.09566153,21,23,3206,4406,1866,66,152.66666666666666,383.12466370165714,642,66,191.56521739130434,237.40551000655924,1866,66,173,316.06227809778824,99895.36363636363,692,744,32,118.66666666666667,157.56521739130434,1,5591419.233,72577340,11,14104341.234251745,240431027,72577340,219,12021551.35,18721434.086402666,220243838,72578523,11,10011083.545454545,18199080.10163676,1,3,0,0,0,2,1,4,43,0,0,0,1.0952380952380953,173,1152,65535,74287,5760,68527,1688.340909090909,274.2857142857143,2979.4347826086955,9742.662595613318,490.6572019199538,13336.891316377933,65535,1152,65535,0,0,136,16,6787802,359,1490202,2786348.7422231347,72577340,6656240,25224356.555555556,21447785.79840671,1.6153846153846154,1.7692307692307692,246.6153846153846,338.9230769230769,0,0,0,0,slowread
240430262,31.659908102583195,0.18300524914787972,0.087343414,0.095661835,21,23,3206,4406,1866,66,152.66666666666666,383.12466370165714,642,66,191.56521739130434,237.40551000655924,1866,66,173,316.06227809778824,99895.36363636363,692,744,32,118.66666666666667,157.56521739130434,1,5591401.441860465,72567870,9,14103655.449475769,240430262,72567870,127,12021513.1,18721052,220242459,72573994,9,10011020.863636363,18198925.163649097,1,3,0,0,0,2,1,4,43,0,0,0,1.0952380952380953,173,1152,65535,74287,5760,68527,1688.340909090909,274.2857142857143,2979.4347826086955,9742.662595613318,490.6572019199538,13336.891316377933,65535,1152,65535,0,0,136,16,6787802,382,1490304.4444444445,2785332.886192485,72567870,6656140,25224169.111111112,21445888.926254775,1.6153846153846154,1.7692307692307692,246.6153846153846,338.9230769230769,0,0,0,0,slowread
