flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_seg_size_avg,bwd_seg_size_avg,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,win_byts_tot,fwd_win_tot,bwd_win_tot,win_byts_mean,fwd_win_mean,bwd_win_mean,win_byts_std,fwd_win_std,bwd_win_std,win_byts_max,fwd_win_max,bwd_win_max,win_byts_min,fwd_win_min,bwd_win_min,zero_win_cnt,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,label
43214392,46.81310800346329,0.41652790116774063,0.20826395058387032,0.20826395058387032,9,9,939,1084,301,66,104.33333333333333,70.55021852080498,548,66,120.44444444444444,151.1842960033372,548,66,112.38888888888889,118.24510273574822,13981.90432098765,296,296,32,70.33333333333333,86.44444444444444,5,2542023.0588235296,10478688,17,4080267.523633677,43214351,10478715,266,5401793.875,4464457.318735068,43214355,10478705,94,5401794.375,4464371.368610029,5,1,0,0,2,2,0,6,17,0,0,0,1,112.38888888888889,64240,65535,134837,68254,66583,7490.944444444444,7583.777777777777,7398.111111111111,20294.647163646714,20030.999469032868,20554.494185211093,65535,64240,65535,131,501,131,0,4964160,17,992976.2,1985591.9136220717,10478688,8305217,9562377.75,809421.4378815201,1.8,1.8,187.8,216.8,0,0,0,0,slowloris
43200772,46.82786687237904,0.4166592208120725,0.20832961040603626,0.20832961040603626,9,9,939,1084,301,66,104.33333333333333,70.69653456853456,548,66,120.44444444444444,151.1842960033372,548,66,112.38888888888889,118.28878921656518,13992.237654320987,296,296,32,70.33333333333333,86.44444444444444,5,2541221.882352941,10477255,3,4079470.8554652743,43200720,10477266,266,5400090,4463994.419747801,43200708,10477258,60,5400088.5,4463923.477544334,5,1,0,0,2,2,0,6,17,0,0,0,1,112.38888888888889,64240,65535,134837,68254,66583,7490.944444444444,7583.777777777777,7398.111111111111,20294.647163646714,20030.999469032868,20554.494185211093,65535,64240,65535,131,501,131,0,4952016,3,990547.8,1980734.112281343,10477255,8305226,9562008.25,809011.8146746607,1.8,1.8,187.8,216.8,0,0,0,0,slowloris
43400058,47.211918472551346,0.41474598950996794,0.20737299475498397,0.20737299475498397,9,9,965,1084,301,66,107.22222222222223,70.06945407994648,548,66,120.44444444444444,151.1842960033372,548,66,113.83333333333333,118.01235810993131,13926.91666666667,296,296,32,73.22222222222223,86.44444444444444,5,2552944.588235294,10478486,10,4086938.9210781767,43400033,10478498,96,5425004.125,4462616.730926079,43400019,10478496,88,5425002.375,4462487.586859372,5,1,0,0,2,2,0,6,17,0,0,0,1,113.83333333333333,64240,65535,134837,68254,66583,7490.944444444444,7583.777777777777,7398.111111111111,20294.647163646714,20030.999469032868,20554.494185211093,65535,64240,65535,131,501,131,0,16455,10,2902.8333333333335,6064.986051554905,10478486,5129079,8676528.2,1915158.4873200858,1.8,1.8,193,216.8,0,0,0,0,slowloris
43235886,46.859222452385964,0.41632083126502833,0.20816041563251417,0.20816041563251417,9,9,942,1084,301,66,104.66666666666667,70.88331569872027,548,66,120.44444444444444,151.1842960033372,548,66,112.55555555555556,118.33343766296915,14002.802469135804,296,296,32,70.66666666666667,86.44444444444444,5,2543287.411764706,10478692,10,4080993.6768568577,43235833,10478715,96,5404479.125,4464188.145402152,43235846,10478702,13,5404480.75,4464060.9181966465,5,1,0,0,2,2,0,6,17,0,0,0,1,112.55555555555556,64240,65535,134837,68254,66583,7490.944444444444,7583.777777777777,7398.111111111111,20294.647163646714,20030.999469032868,20554.494185211093,65535,64240,65535,131,501,131,0,4981394,10,996430.2,1992481.9151229856,10478692,8309568,9563433.75,807714.8747,1.8,1.8,188.4,216.8,0,0,0,0,slowloris
43598234,47.31843037,0.41286075945186224,0.20643037972593112,0.20643037972593112,9,9,979,1084,301,66,108.77777777777777,70.23734014480677,548,66,120.44444444444444,151.1842960033372,548,66,114.61111111111111,118.02124991754141,13929.015432098768,296,296,32,74.77777777777777,86.44444444444444,5,2564602,10478307,11,4094564.5702068177,43598215,10478334,216,5449776.875,4461418.500637057,43598198,10478318,51,5449774.75,4461314.819571013,5,1,0,0,2,2,0,6,17,0,0,0,1,114.61111111111111,64240,65535,134837,68254,66583,7490.944444444444,7583.777777777777,7398.111111111111,20294.647163646714,20030.999469032868,20554.494185211093,65535,64240,65535,131,501,131,0,19037,11,3302.5,7040.470338218416,10478307,5320101,8715683.8,1844388.920618035,1.8,1.8,195.8,216.8,0,0,0,0,slowloris
43332770,47.239075646444945,0.41539001545481635,0.20769500772740818,0.20769500772740818,9,9,963,1084,301,66,107,70.76565394156813,548,66,120.44444444444444,151.1842960033372,548,66,113.72222222222223,118.2261512505003,13977.422839506173,296,296,32,73,86.44444444444444,5,2548986.470588235,10478593,3,4084984.098303748,43332752,10478623,203,5416594,4464136.394458871,43332739,10478596,49,5416592.375,4464063.088789627,5,1,0,0,2,2,0,6,17,0,0,0,1,113.72222222222223,64240,65535,134837,68254,66583,7490.944444444444,7583.777777777777,7398.111111111111,20294.647163646714,20030.999469032868,20554.494185211093,65535,64240,65535,131,501,131,0,14699,3,2565,5429.135781441953,10478593,5056196,8663476,1941956.327374846,1.8,1.8,192.6,216.8,0,0,0,0,slowloris
43262012,46.9696139,0.4160694144322275,0.20803470721611375,0.20803470721611375,9,9,948,1084,301,66,105.33333333333333,70.34833963135796,548,66,120.44444444444444,151.1842960033372,548,66,112.88888888888889,118.1519214537363,13959.876543209875,296,296,32,71.33333333333333,86.44444444444444,5,2544824.2352941176,10478698,4,4082647.857797502,43261994,10478715,186,5407749.25,4465248.170629314,43261967,10478702,44,5407745.875,4465170.034614679,5,1,0,0,2,2,0,6,17,0,0,0,1,112.88888888888889,64240,65535,134837,68254,66583,7490.944444444444,7583.777777777777,7398.111111111111,20294.647163646714,20030.999469032868,20554.494185211093,65535,64240,65535,131,501,131,0,4996215,4,999361.2,1998426.9101822462,10478698,8321010,9566301.5,803281.1582059858,1.8,1.8,189.6,216.8,0,0,0,0,slowloris
43341801,47.621463630456894,0.4153034618935194,0.2076517309467597,0.2076517309467597,9,9,980,1084,301,66,108.88888888888889,69.80519631158388,548,66,120.44444444444444,151.1842960033372,548,66,114.66666666666667,117.89025028012753,13898.11111111111,296,296,32,74.88888888888889,86.44444444444444,5,2549517.705882353,10478620,9,4087801.069786999,43341774,10478630,160,5417721.75,4468908.503838318,43341770,10478629,59,5417721.25,4468839.320163507,5,1,0,0,2,2,0,6,17,0,0,0,1,114.66666666666667,64240,65535,134837,68254,66583,7490.944444444444,7583.777777777777,7398.111111111111,20294.647163646714,20030.999469032868,20554.494185211093,65535,64240,65535,131,501,131,0,14514,9,2541.6666666666665,5356.441127797034,10478620,5013195,8665310.2,1956245.7884600698,1.8,1.8,196,216.8,0,0,0,0,slowloris
43443514,47.532987317738616,0.4143311243192712,0.2071655621596356,0.2071655621596356,9,9,981,1084,301,66,109,69.85222497052855,548,66,120.44444444444444,151.1842960033372,548,66,114.72222222222223,117.9014680690597,13900.756172839505,296,296,32,75,86.44444444444444,5,2555500.8235294116,10478525,3,4091316.814547484,43443501,10478541,234,5430437.625,4467544.5858235685,43443478,10478528,12,5430434.75,4467478.340686185,5,1,0,0,2,2,0,6,17,0,0,0,1,114.72222222222223,64240,65535,134837,68254,66583,7490.944444444444,7583.777777777777,7398.111111111111,20294.647163646714,20030.999469032868,20554.494185211093,65535,64240,65535,131,501,131,0,16830,3,2924.5,6221.615753430401,10478525,5112393,8685193.4,1919249.0532706378,1.8,1.8,196.2,216.8,0,0,0,0,slowloris
43426869,47.689369454657204,0.4144899324885706,0.2072449662442853,0.2072449662442853,9,9,987,1084,301,66,109.66666666666667,69.80130530457309,548,66,120.44444444444444,151.1842960033372,548,66,115.05555555555556,117.87067876948977,13893.496913580246,296,296,32,75.66666666666667,86.44444444444444,5,2554521.705882353,10478522,9,4090823.887282678,43426857,10478541,268,5428357.125,4467898.9933563415,43426837,10478531,73,5428354.625,4467834.270780642,5,1,0,0,2,2,0,6,17,0,0,0,1,115.05555555555556,64240,65535,134837,68254,66583,7490.944444444444,7583.777777777777,7398.111111111111,20294.647163646714,20030.999469032868,20554.494185211093,65535,64240,65535,131,501,131,0,15200,9,2662.1666666666665,5612.4405094595195,10478522,5097307,8682179.2,1924877.1368724185,1.8,1.8,197.4,216.8,0,0,0,0,slowloris
43635043,47.89728292464385,0.41251248451846373,0.20625624225923186,0.20625624225923186,9,9,1006,1084,301,66,111.77777777777777,69.62243855695722,548,66,120.44444444444444,151.1842960033372,548,66,116.11111111111111,117.77421378255414,13870.765432098766,296,296,32,77.77777777777777,86.44444444444444,5,2566767.2352941176,10478347,4,4098594.7908144225,43635021,10478378,401,5454377.625,4466274.442042185,43635010,10478351,47,5454376.25,4466203.697921921,5,1,0,0,2,2,0,6,17,0,0,0,1,116.11111111111111,64240,65535,134837,68254,66583,7490.944444444444,7583.777777777777,7398.111111111111,20294.647163646714,20030.999469032868,20554.494185211093,65535,64240,65535,131,501,131,0,16667,4,2941.1666666666665,6145.500750323135,10478347,5303611,8723479.2,1848211.8507557947,1.8,1.8,201.2,216.8,0,0,0,0,slowloris
43606986,47.79050769525782,0.4127778975598084,0.2063889487799042,0.2063889487799042,9,9,1000,1084,301,66,111.11111111111111,69.70643911663389,548,66,120.44444444444444,151.1842960033372,548,66,115.77777777777777,117.81178754246375,13879.617283950616,296,296,32,77.11111111111111,86.44444444444444,5,2565116.8235294116,10478319,4,4097893.2246589726,43606940,10478323,511,5450867.5,4467203.8249195935,43606955,10478338,36,5450869.375,4467120.411976963,5,1,0,0,2,2,0,6,17,0,0,0,1,115.77777777777777,64240,65535,134837,68254,66583,7490.944444444444,7583.777777777777,7398.111111111111,20294.647163646714,20030.999469032868,20554.494185211093,65535,64240,65535,131,501,131,0,11224,4,2051.6666666666665,4113.752247712003,10478319,5281028,8718935.2,1856563.2546436333,1.8,1.8,200,216.8,0,0,0,0,slowloris
43248314,47.33132486968162,0.4162011957275375,0.20810059786376875,0.20810059786376875,9,9,963,1084,301,66,107,70.69024763792464,548,66,120.44444444444444,151.1842960033372,548,66,113.72222222222223,118.20359345710621,13972.08950617284,296,296,32,73,86.44444444444444,5,2544018.470588235,10477180,9,4084338.295790715,43248252,10477189,629,5406031.5,4469639.551455548,43248270,10477189,26,5406033.75,4469578.306739875,5,1,0,0,2,2,0,6,17,0,0,0,1,113.72222222222223,64240,65535,134837,68254,66583,7490.944444444444,7583.777777777777,7398.111111111111,20294.647163646714,20030.999469032868,20554.494185211093,65535,64240,65535,131,501,131,0,4935236,9,987262.8,1973986.6286460406,10477180,8369289,9578000,784204.3497,1.8,1.8,192.6,216.8,0,0,0,0,slowloris
43671490,47.46803921734752,0.4121682131752317,0.20608410658761586,0.20608410658761586,9,9,989,1084,301,66,109.88888888888889,69.73353161929178,548,66,120.44444444444444,151.1842960033372,548,66,115.16666666666667,117.84559106446594,13887.583333333334,296,296,32,75.88888888888889,86.44444444444444,5,2568911.1764705884,10478311,3,4099950.6743506393,43671481,10478334,337,5458935.125,4465968.360587808,43671456,10478314,26,5458932,4465884.817912067,5,1,0,0,2,2,0,6,17,0,0,0,1,115.16666666666667,64240,65535,134837,68254,66583,7490.944444444444,7583.777777777777,7398.111111111111,20294.647163646714,20030.999469032868,20554.494185211093,65535,64240,65535,131,501,131,0,17851,3,3137.3333333333335,6588.051473859492,10478311,5338762,8730533.2,1835208.2699023997,1.8,1.8,197.8,216.8,0,0,0,0,slowloris
43463894,47.44167653271011,0.4141368465513007,0.20706842327565034,0.20706842327565034,9,9,978,1084,301,66,108.66666666666667,69.89992846920516,548,66,120.44444444444444,151.1842960033372,548,66,114.55555555555556,117.92380884010669,13906.024691358025,296,296,32,74.66666666666667,86.44444444444444,5,2556699.6470588236,10478659,3,4098604.9168407787,43463872,10478673,207,5432984,4480156.587,43463853,10478662,118,5432981.625,4480010.120579555,5,1,0,0,2,2,0,6,17,0,0,0,1,114.55555555555556,64240,65535,134837,68254,66583,7490.944444444444,7583.777777777777,7398.111111111111,20294.647163646714,20030.999469032868,20554.494185211093,65535,64240,65535,131,501,131,0,5013375,3,1002864.6,2005255.223123341,10478659,8505467,9612392.75,732663.3375713483,1.8,1.8,195.6,216.8,0,0,0,0,slowloris
56905433,41.54260630966466,0.38660631929467965,0.19330315964733982,0.19330315964733982,11,11,1148,1216,301,66,104.36363636363636,63.65428319127504,548,66,110.54545454545455,138.35419869856014,548,66,107.45454545454545,107.73314138214904,11606.429752066115,360,360,32,70.36363636363636,76.54545454545455,7,2709782.523809524,10477180,4,4216422.788274683,56905388,10477186,211,5690538.8,4513629.7223133575,56905398,10477184,163,5690539.8,4513611.507793395,7,1,0,0,2,2,0,8,21,0,0,0,1,107.45454545454545,64240,65535,136103,69258,66845,6186.5,6296.181818181818,6076.818181818182,18564.75431306715,18323.444182091283,18802.328007786607,65535,64240,65535,131,501,131,0,4919966,4,1161132.5,1839624.5064386327,10477180,9465800,9987727.6,320103.4027739162,1.5714285714285714,1.5714285714285714,164,173.71428571428572,0,0,0,0,slowloris
57753560,40.44772304945357,0.38092889858218265,0.19046444929109133,0.19046444929109133,11,11,1120,1216,301,66,101.81818181818181,64.20537811205847,548,66,110.54545454545455,138.35419869856014,548,66,106.18181818181819,107.94048712290758,11651.148760330578,360,360,32,67.81818181818181,76.54545454545455,7,2750169.523809524,10477243,3,4212915.872952814,57753537,10477258,277,5775353.7,4449877.324586601,57753507,10477246,84,5775350.7,4449865.800194115,7,1,0,0,2,2,0,8,21,0,0,0,1,106.18181818181819,64240,65535,136103,69258,66845,6186.5,6296.181818181818,6076.818181818182,18564.75431306715,18323.444182091283,18802.328007786607,65535,64240,65535,131,501,131,0,4877640,3,1302483.3333333333,1925240.6773430232,10477243,9465800,9987732,320122.69126820733,1.5714285714285714,1.5714285714285714,160,173.71428571428572,0,0,0,0,slowloris
57640922,40.23183390439174,0.38167328412963275,0.19083664206481638,0.19083664206481638,11,11,1103,1216,301,66,100.27272727272727,64.41215428655302,548,66,110.54545454545455,138.35419869856014,548,66,105.4090909090909,108.03604579066491,11671.787190082645,360,360,32,66.27272727272727,76.54545454545455,7,2744805.8095238097,10477365,5,4210096.711531431,57640902,10477370,300,5764090.2,4451925.097897982,57640888,10477381,79,5764088.8,4451914.107663575,7,1,0,0,2,2,0,8,21,0,0,0,1,105.4090909090909,64240,65535,136103,69258,66845,6186.5,6296.181818181818,6076.818181818182,18564.75431306715,18323.444182091283,18802.328007786607,65535,64240,65535,131,501,131,0,4760531,16,1283697.8333333333,1889756.5629133661,10477365,9465611,9987747,320222.3594885279,1.5714285714285714,1.5714285714285714,157.57142857142858,173.71428571428572,0,0,0,0,slowloris
57795557,40.53944838701009,0.3806520975306112,0.1903260487653056,0.1903260487653056,11,11,1127,1216,301,66,102.45454545454545,64.07433699,548,66,110.54545454545455,138.35419869856014,548,66,106.5,107.88914765544392,11640.068181818182,360,360,32,68.45454545454545,76.54545454545455,7,2752169.380952381,10477211,3,4213623.513056796,57795534,10477226,243,5779553.4,4448450.797709112,57795514,10477214,117,5779551.4,4448425.725954098,7,1,0,0,2,2,0,8,21,0,0,0,1,106.5,64240,65535,136103,69258,66845,6186.5,6296.181818181818,6076.818181818182,18564.75431306715,18323.444182091283,18802.328007786607,65535,64240,65535,131,501,131,0,4906926,3,1309496,1936081.2610745449,10477211,9465761,9987716.2,320125.2688179426,1.5714285714285714,1.5714285714285714,161,173.71428571428572,0,0,0,0,slowloris
57732407,40.497185575512205,0.3810684699149994,0.1905342349574997,0.1905342349574997,11,11,1122,1216,301,66,102,64.39932241,548,66,110.54545454545455,138.35419869856014,548,66,106.27272727272727,107.99460500758268,11662.83471,360,360,32,68,76.54545454545455,7,2749162.238095238,10477353,15,4209701.89,57732392,10477370,291,5773239.2,4444957.58,57732367,10477384,79,5773236.7,4444903.441493752,7,1,0,0,2,2,0,8,21,0,0,0,1,106.27272727272727,64240,65535,136103,69258,66845,6186.5,6296.181818181818,6076.818181818182,18564.75431306715,18323.444182091283,18802.328007786607,65535,64240,65535,131,501,131,0,4729498,20,1298931.5,1898786.6883918925,10477353,9465709,9987763.6,320186.81481260277,1.5714285714285714,1.5714285714285714,160.28571428571428,173.71428571428572,0,0,0,0,slowloris
57610965,40.25275396792954,0.38187174958794734,0.19093587479397367,0.19093587479397367,11,11,1103,1216,301,66,100.27272727272727,64.58551893573626,548,66,110.54545454545455,138.35419869856014,548,66,105.4090909090909,108.08778380679503,11682.969008264463,360,360,32,66.27272727272727,76.54545454545455,7,2743379.285714286,10477400,17,4207450.218997443,57610932,10477421,291,5761093.2,4448731.285584955,57610925,10477440,101,5761092.5,4448676.033,7,1,0,0,2,2,0,8,21,0,0,0,1,105.4090909090909,64240,65535,136103,69258,66845,6186.5,6296.181818181818,6076.818181818182,18564.75431306715,18323.444182091283,18802.328007786607,65535,64240,65535,131,501,131,0,4608099,17,1278678,1862408.719176683,10477400,9465679,9987779.4,320211.5072839201,1.5714285714285714,1.5714285714285714,157.57142857142858,173.71428571428572,0,0,0,0,slowloris
57895177,41.16059615812212,0.3799971109856008,0.1899985554928004,0.1899985554928004,11,11,1167,1216,301,66,106.0909090909091,63.658827204023616,548,66,110.54545454545455,138.35419869856014,548,66,108.31818181818181,107.71316555118901,11602.12603305785,360,360,32,72.09090909,76.54545454545455,7,2756913.1904761903,10477209,3,4213597.224254089,57895108,10477216,254,5789510.8,4441650.282110261,57895133,10477212,48,5789513.3,4441610.764464713,7,1,0,0,2,2,0,8,21,0,0,0,1,108.31818181818181,64240,65535,136103,69258,66845,6186.5,6296.181818181818,6076.818181818182,18564.75431306715,18323.444182091283,18802.328007786607,65535,64240,65535,131,501,131,0,4891944,3,1326117.1666666667,1948090.4829661117,10477209,9465716,9987694.8,320138.9261495078,1.5714285714285714,1.5714285714285714,166.71428571428572,173.71428571428572,0,0,0,0,slowloris
57866399,40.83544234366476,0.3801860903769042,0.1900930451884521,0.1900930451884521,11,11,1147,1216,301,66,104.27272727272727,63.75534332,548,66,110.54545454545455,138.35419869856014,548,66,107.4090909090909,107.76433002829035,11613.150826446281,360,360,32,70.27272727272727,76.54545454545455,7,2755542.8095238097,10477236,9,4213083.333199792,57866302,10477258,260,5786630.2,4442569.835969352,57866351,10477245,12,5786635.1,4442532.899773269,7,1,0,0,2,2,0,8,21,0,0,0,1,107.4090909090909,64240,65535,136103,69258,66845,6186.5,6296.181818181818,6076.818181818182,18564.75431306715,18323.444182091283,18802.328007786607,65535,64240,65535,131,501,131,0,4863153,9,1321302.6666666667,1939335.2724138638,10477236,9465795,9987716.6,320121.7312364782,1.5714285714285714,1.5714285714285714,163.85714285714286,173.71428571428572,0,0,0,0,slowloris
57838325,40.734236338967285,0.38037062795300525,0.19018531397650262,0.19018531397650262,11,11,1140,1216,301,66,103.63636363636364,63.962023856877515,548,66,110.54545454545455,138.35419869856014,548,66,107.0909090909091,107.83527382536631,11628.446280991733,360,360,32,69.63636363636364,76.54545454545455,7,2754205.9523809524,10477272,3,4211750.838,57838307,10477307,429,5783830.7,4441845.207170259,57838285,10477275,9,5783828.5,4441828.398321738,7,1,0,0,2,2,0,8,21,0,0,0,1,107.0909090909091,64240,65535,136103,69258,66845,6186.5,6296.181818181818,6076.818181818182,18564.75431306715,18323.444182091283,18802.328007786607,65535,64240,65535,131,501,131,0,4835002,3,1316639,1930780.5649909226,10477272,9465752,9987698.2,320146.1849932933,1.5714285714285714,1.5714285714285714,162.85714285714286,173.71428571428572,0,0,0,0,slowloris
57814932,40.90638729800806,0.3805245330047262,0.1902622665023631,0.1902622665023631,11,11,1149,1216,301,66,104.45454545454545,63.77284066600429,548,66,110.54545454545455,138.35419869856014,548,66,107.5,107.76689911774648,11613.704545454546,360,360,32,70.45454545454545,76.54545454545455,7,2753092,10477320,8,4211698.545992658,57814895,10477364,299,5781489.5,4443363.106937069,57814891,10477328,14,5781489.1,4443342.793979043,7,1,0,0,2,2,0,8,21,0,0,0,1,107.5,64240,65535,136103,69258,66845,6186.5,6296.181818181818,6076.818181818182,18564.75431306715,18323.444182091283,18802.328007786607,65535,64240,65535,131,501,131,0,4811599,8,1312755.8333333333,1923672.7409299135,10477320,9465690,9987679.4,320180.52090256836,1.5714285714285714,1.5714285714285714,164.14285714285714,173.71428571428572,0,0,0,0,slowloris
57779068,40.89716365795308,0.38076072808927963,0.19038036404463982,0.19038036404463982,11,11,1147,1216,301,66,104.27272727272727,64.01433207293348,548,66,110.54545454545455,138.35419869856014,548,66,107.4090909090909,107.84106954677209,11629.696280991735,360,360,32,70.27272727272727,76.54545454545455,7,2751384.1904761903,10477377,7,4210866.235937985,57779015,10477435,270,5777901.5,4444101.657157164,57779034,10477384,50,5777903.4,4444047.248405471,7,1,0,0,2,2,0,8,21,0,0,0,1,107.4090909090909,64240,65535,136103,69258,66845,6186.5,6296.181818181818,6076.818181818182,18564.75431306715,18323.444182091283,18802.328007786607,65535,64240,65535,131,501,131,0,4775733,7,1306711.6666666667,1912792.4265763625,10477377,9465620,9987759.6,320223.3763019808,1.5714285714285714,1.5714285714285714,163.85714285714286,173.71428571428572,0,0,0,0,slowloris
57746886,40.93727235785493,0.3809729238040645,0.19048646190203225,0.19048646190203225,11,11,1148,1216,301,66,104.36363636363636,63.856761195767064,548,66,110.54545454545455,138.35419869856014,548,66,107.45454545454545,107.7930370802085,11619.338842975207,360,360,32,70.36363636363636,76.54545454545455,7,2749851.714285714,10477358,8,4210225.831715185,57746809,10477370,429,5774680.9,4444991.702209768,57746855,10477381,8,5774685.5,4444937.129901553,7,1,0,0,2,2,0,8,21,0,0,0,1,107.45454545454545,64240,65535,136103,69258,66845,6186.5,6296.181818181818,6076.818181818182,18564.75431306715,18323.444182091283,18802.328007786607,65535,64240,65535,131,501,131,0,4743546,8,1301330.5,1903094.1954723585,10477358,9465717,9987780.6,320186.23854163376,1.5714285714285714,1.5714285714285714,164,173.71428571428572,0,0,0,0,slowloris
57715697,40.75147875282525,0.3811787978580593,0.19058939892902965,0.19058939892902965,11,11,1136,1216,301,66,103.27272727272727,63.83229577158475,548,66,110.54545454545455,138.35419869856014,548,66,106.9090909090909,107.80281202729238,11621.446280991735,360,360,32,69.27272727272727,76.54545454545455,7,2748366.523809524,10477346,24,4209598.468623033,57715477,10477370,400,5771547.7,4445906.978,57715664,10477385,112,5771566.4,4445846.244424096,7,1,0,0,2,2,0,8,21,0,0,0,1,106.9090909090909,64240,65535,136103,69258,66845,6186.5,6296.181818181818,6076.818181818182,18564.75431306715,18323.444182091283,18802.328007786607,65535,64240,65535,131,501,131,0,4712226,29,1296155.5,1893672.740876817,10477346,9465701,9987752.8,320187.0179013509,1.5714285714285714,1.5714285714285714,162.28571428571428,173.71428571428572,0,0,0,0,slowloris
57689858,40.31904533375693,0.3813495259426709,0.19067476297133545,0.19067476297133545,11,11,1110,1216,301,66,100.9090909090909,64.49729317,548,66,110.54545454545455,138.35419869856014,548,66,105.72727272727273,108.0467836,11674.107438016528,360,360,32,66.90909091,76.54545454545455,7,2747136.095238095,10477442,6,4208846.402370821,57689612,10477477,372,5768961.2,4446192.734596416,57689801,10477448,29,5768980.1,4446128.423226762,7,1,0,0,2,2,0,8,21,0,0,0,1,105.72727272727273,64240,65535,136103,69258,66845,6186.5,6296.181818181818,6076.818181818182,18564.75431306715,18323.444182091283,18802.328007786607,65535,64240,65535,131,501,131,0,4686372,6,1291859,1885906.6403165348,10477442,9465627,9987740.8,320239.96492093237,1.5714285714285714,1.5714285714285714,158.57142857142858,173.71428571428572,0,0,0,0,slowloris
57642411,40.85533479853922,0.3816634248695808,0.1908317124347904,0.1908317124347904,11,11,1139,1216,301,66,103.54545454545455,64.11688706270422,548,66,110.54545454545455,138.35419869856014,548,66,107.04545454545455,107.88271294357644,11638.679752066115,360,360,32,69.54545454545455,76.54545454545455,7,2744876.714285714,10477416,4,4207674.112942674,57642120,10477420,429,5764212,4447052.956324131,57642376,10477443,14,5764237.6,4446976.681681279,7,1,0,0,2,2,0,8,21,0,0,0,1,107.04545454545455,64240,65535,136103,69258,66845,6186.5,6296.181818181818,6076.818181818182,18564.75431306715,18323.444182091283,18802.328007786607,65535,64240,65535,131,501,131,0,4638906,11,1283914.6666666667,1871699.9853410148,10477416,9465606,9987784.6,320240.7634631169,1.5714285714285714,1.5714285714285714,162.71428571428572,173.71428571428572,0,0,0,0,slowloris
57583518,40.879753126580425,0.3820537675381348,0.1910268837690674,0.1910268837690674,11,11,1138,1216,301,66,103.45454545454545,64.41818438406072,548,66,110.54545454545455,138.35419869856014,548,66,107,107.97390257077696,11658.363636363636,360,360,32,69.45454545454545,76.54545454545455,7,2742072.285714286,10477472,12,4206641.017398007,57583183,10477503,419,5758318.3,4449029.928,57583474,10477484,17,5758347.4,4448947.184520382,7,1,0,0,2,2,0,8,21,0,0,0,1,107,64240,65535,136103,69258,66845,6186.5,6296.181818181818,6076.818181818182,18564.75431306715,18323.444182091283,18802.328007786607,65535,64240,65535,131,501,131,0,4579996,12,1274113.1666666667,1854147.7930653582,10477472,9465625,9987767.8,320250.62627598405,1.5714285714285714,1.5714285714285714,162.57142857142858,173.71428571428572,0,0,0,0,slowloris
57568926,40.560075760315556,0.3821506067353072,0.1910753033676536,0.1910753033676536,11,11,1119,1216,301,66,101.72727272727273,64.48973266989645,548,66,110.54545454545455,138.35419869856014,548,66,106.13636363636364,108.02705698723037,11669.845041322316,360,360,32,67.72727272727273,76.54545454545455,7,2741377.4285714286,10477465,19,4206264.590606883,57568901,10477503,627,5756890.1,4449256.512947336,57568885,10477484,47,5756888.5,4449205.020708649,7,1,0,0,2,2,0,8,21,0,0,0,1,106.13636363636364,64240,65535,136103,69258,66845,6186.5,6296.181818181818,6076.818181818182,18564.75431306715,18323.444182091283,18802.328007786607,65535,64240,65535,131,501,131,0,4565351,19,1271691.8333333333,1849801.964,10477465,9465618,9987755,320250.4511859429,1.5714285714285714,1.5714285714285714,159.85714285714286,173.71428571428572,0,0,0,0,slowloris
