flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_seg_size_avg,bwd_seg_size_avg,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,win_byts_tot,fwd_win_tot,bwd_win_tot,win_byts_mean,fwd_win_mean,bwd_win_mean,win_byts_std,fwd_win_std,bwd_win_std,win_byts_max,fwd_win_max,bwd_win_max,win_byts_min,fwd_win_min,bwd_win_min,zero_win_cnt,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,label
38811034,50.526868209695216,0.4637856337452901,0.23189281687264504,0.23189281687264504,9,9,877,1084,241,66,97.44444444444444,52.759646008228486,548,66,120.44444444444444,151.1842960033372,548,66,108.94444444444444,113.80854889888164,12952.385802469134,296,296,32,63.44444444444444,86.44444444444444,5,2283002,10003382,15,3955151.268530759,38810984,10003602,405,4851373,4558813.539218209,38811000,10003443,15,4851375,4558796.607309104,5,1,0,0,2,2,0,6,17,0,0,0,1,108.94444444444444,64240,65535,134837,68254,66583,7490.944444444444,7583.777777777777,7398.111111111111,20294.647163646714,20030.999469032868,20554.494185211093,65535,64240,65535,131,501,131,0,1577497,42,318913,629325.0182479639,10003382,7213561,9304117.25,1206986.7889246708,1.8,1.8,175.4,216.8,0,0,0,0,slowloris
38855150,50.64965648054376,0.46325905317570515,0.23162952658785257,0.23162952658785257,9,9,884,1084,241,66,98.22222222222223,52.47597921965561,548,66,120.44444444444444,151.1842960033372,548,66,109.33333333333333,113.70429484705787,12928.66666666667,296,296,32,64.22222222222223,86.44444444444444,5,2285597.0588235296,10003437,7,3958105.8182487544,38855126,10003603,1294,4856890.75,4561103.991544694,38855104,10003469,24,4856888,4561100.923945774,5,1,0,0,2,2,0,6,17,0,0,0,1,109.33333333333333,64240,65535,134837,68254,66583,7490.944444444444,7583.777777777777,7398.111111111111,20294.647163646714,20030.999469032868,20554.494185211093,65535,64240,65535,131,501,131,0,1588861,7,320001.6,634443.6830993275,10003437,7252120,9313785.5,1190306.7629192274,1.8,1.8,176.8,216.8,0,0,0,0,slowloris
38793166,50.62747392,0.46399925182698415,0.23199962591349207,0.23199962591349207,9,9,880,1084,241,66,97.77777777777777,52.074258468668845,548,66,120.44444444444444,151.1842960033372,548,66,109.11111111111111,113.63386080296513,12912.654320987656,296,296,32,63.77777777777778,86.44444444444444,5,2281950.9411764704,10003359,32,3953248.3928658627,38793127,10003603,479,4849140.875,4556572.615961898,38793134,10003439,72,4849141.75,4556564.697,5,1,0,0,2,2,0,6,17,0,0,0,1,109.11111111111111,64240,65535,134837,68254,66583,7490.944444444444,7583.777777777777,7398.111111111111,20294.647163646714,20030.999469032868,20554.494185211093,65535,64240,65535,131,501,131,0,1588875,58,320173.4,634366.4393401026,10003359,7189441,9298074.75,1217423.806753091,1.8,1.8,176,216.8,0,0,0,0,slowloris
38768716,50.73678478286462,0.4642918790501084,0.2321459395250542,0.2321459395250542,9,9,883,1084,241,66,98.11111111111111,52.15243564,548,66,120.44444444444444,151.1842960033372,548,66,109.27777777777777,113.63528675135083,12912.97839506173,296,296,32,64.11111111111111,86.44444444444444,5,2280512.705882353,10003412,10,3951572.3713186816,38768648,10003434,373,4846081,4555136.2785490295,38768679,10003432,40,4846084.875,4555112.975956124,5,1,0,0,2,2,0,6,17,0,0,0,1,109.27777777777777,64240,65535,134837,68254,66583,7490.944444444444,7583.777777777777,7398.111111111111,20294.647163646714,20030.999469032868,20554.494185211093,65535,64240,65535,131,501,131,0,1588810,10,320341.4,634253.5406398927,10003412,7163866,9291752.25,1228538.9906637834,1.8,1.8,176.6,216.8,0,0,0,0,slowloris
38681121,50.825827927789376,0.4653432872330665,0.23267164361653325,0.23267164361653325,9,9,882,1084,241,66,98,52.07259889380936,548,66,120.44444444444444,151.1842960033372,548,66,109.22222222222223,113.62245257164211,12910.061728395063,296,296,32,64,86.44444444444444,5,2275360.0588235296,10003333,31,3944805.530100095,38681041,10003434,351,4835130.125,4548873.901481344,38681078,10003391,32,4835134.75,4548857.243,5,1,0,0,2,2,0,6,17,0,0,0,1,109.22222222222223,64240,65535,134837,68254,66583,7490.944444444444,7583.777777777777,7398.111111111111,20294.647163646714,20030.999469032868,20554.494185211093,65535,64240,65535,131,501,131,0,1588822,46,321092.2,633896.3224415804,10003333,7072668,9268915,1268006.9944568523,1.8,1.8,176.4,216.8,0,0,0,0,slowloris
38605045,50.951889837196155,0.46626030354322867,0.23313015177161434,0.23313015177161434,9,9,883,1084,241,66,98.11111111111111,52.14178201882599,548,66,120.44444444444444,151.1842960033372,548,66,109.27777777777777,113.6328422574485,12912.422839506173,296,296,32,64.11111111111111,86.44444444444444,5,2270885,10003361,12,3939884.937529611,38604955,10003409,220,4825619.375,4545111.738238124,38605010,10003378,12,4825626.25,4545088.337517923,5,1,0,0,2,2,0,6,17,0,0,0,1,109.27777777777777,64240,65535,134837,68254,66583,7490.944444444444,7583.777777777777,7398.111111111111,20294.647163646714,20030.999469032868,20554.494185211093,65535,64240,65535,131,501,131,0,1588743,14,320175,634300.9929230759,10003361,7001045,9251042.5,1299039.7453366276,1.8,1.8,176.6,216.8,0,0,0,0,slowloris
38444431,50.618514811677144,0.4682082562231185,0.23410412811155926,0.23410412811155926,9,9,862,1084,241,66,95.77777777777777,52.44632765,548,66,120.44444444444444,151.1842960033372,548,66,108.11111111111111,113.82339580287864,12955.76543209877,296,296,32,61.77777777777778,86.44444444444444,5,2261437.117647059,10003343,8,3926484.8890551673,38444326,10003370,253,4805540.75,4531714.472116258,38444381,10003352,129,4805547.625,4531680.997805145,5,1,0,0,2,2,0,6,17,0,0,0,1,108.11111111111111,64240,65535,134837,68254,66583,7490.944444444444,7583.777777777777,7398.111111111111,20294.647163646714,20030.999469032868,20554.494185211093,65535,64240,65535,131,501,131,0,1588658,8,324382,632268.2687426279,10003343,6819518,9205630.25,1377625.305078521,1.8,1.8,172.4,216.8,0,0,0,0,slowloris
39190697,50.26703148453828,0.45929267346278635,0.22964633673139317,0.22964633673139317,9,9,886,1084,241,66,98.44444444444444,51.94465240600082,548,66,120.44444444444444,151.1842960033372,548,66,109.44444444444444,113.57142746220315,12898.46913580247,296,296,32,64.44444444444444,86.44444444444444,5,2305335.117647059,10003715,14,3982214.0670821164,39190682,10003756,343,4898835.25,4581896.058,39190665,10003800,14,4898833.125,4581889.220523518,5,1,0,0,2,2,0,6,17,0,0,0,1,109.44444444444444,64240,65535,134837,68254,66583,7490.944444444444,7583.777777777777,7398.111111111111,20294.647163646714,20030.999469032868,20554.494185211093,65535,64240,65535,131,501,131,0,1600436,37,322603,638934.4379,10003715,7574312,9394420.5,1050844.5343223945,1.8,1.8,177.2,216.8,0,0,0,0,slowloris
39179338,50.30712872177677,0.45942583307558693,0.22971291653779347,0.22971291653779347,9,9,887,1084,241,66,98.55555555555556,51.95320781693019,548,66,120.44444444444444,151.1842960033372,548,66,109.5,113.56801682007327,12897.694444444445,296,296,32,64.55555555555556,86.44444444444444,5,2304666.9411764704,10003667,7,3981409.9553990914,39179309,10003674,709,4897413.625,4581212.094095566,39179288,10003759,22,4897411,4581216.630630585,5,1,0,0,2,2,0,6,17,0,0,0,1,109.5,64240,65535,134837,68254,66583,7490.944444444444,7583.777777777777,7398.111111111111,20294.647163646714,20030.999469032868,20554.494185211093,65535,64240,65535,131,501,131,0,1600450,7,322598.6,638943.5567815361,10003667,7563050,9391586.25,1055710.2453991282,1.8,1.8,177.4,216.8,0,0,0,0,slowloris
39072520,50.41906690431024,0.4606818295825302,0.2303409147912651,0.2303409147912651,9,9,886,1084,241,66,98.44444444444444,52.37283246347206,548,66,120.44444444444444,151.1842960033372,548,66,109.44444444444444,113.6697077903159,12920.802469135802,296,296,32,64.44444444444444,86.44444444444444,5,2298383.529411765,10003650,6,3973159.932927918,39072478,10003673,164,4884059.75,4573508.819040331,39072493,10003656,28,4884061.625,4573497.392831304,5,1,0,0,2,2,0,6,17,0,0,0,1,109.44444444444444,64240,65535,134837,68254,66583,7490.944444444444,7583.777777777777,7398.111111111111,20294.647163646714,20030.999469032868,20554.494185211093,65535,64240,65535,131,501,131,0,1600255,6,322491.4,638899.046,10003650,7456657,9365015.75,1101795.6003284764,1.8,1.8,177.2,216.8,0,0,0,0,slowloris
38749868,50.83888285761386,0.46451771138936526,0.23225885569468263,0.23225885569468263,9,9,886,1084,241,66,98.44444444444444,52.36434561185716,548,66,120.44444444444444,151.1842960033372,548,66,109.44444444444444,113.6677527915959,12920.358024691359,296,296,32,64.44444444444444,86.44444444444444,5,2279404,10003388,14,3948995.0330387633,38749815,10003434,639,4843726.875,4551703.525621161,38749808,10003426,40,4843726,4551692.209975016,5,1,0,0,2,2,0,6,17,0,0,0,1,109.44444444444444,64240,65535,134837,68254,66583,7490.944444444444,7583.777777777777,7398.111111111111,20294.647163646714,20030.999469032868,20554.494185211093,65535,64240,65535,131,501,131,0,1599970,14,322857.2,638580.0383010418,10003388,7132430,9283895.5,1242152.4799344281,1.8,1.8,177.2,216.8,0,0,0,0,slowloris
39178303,50.48712804125283,0.4594379700417346,0.2297189850208673,0.2297189850208673,9,9,894,1084,241,66,99.33333333333333,52.14935815094521,548,66,120.44444444444444,151.1842960033372,548,66,109.88888888888889,113.57615599181257,12899.543209876543,296,296,32,65.33333333333333,86.44444444444444,5,2304606.0588235296,10003761,7,3979959.284117578,39178286,10003776,232,4897285.75,4578590.203305428,39178268,10003768,40,4897283.5,4578594.735860802,5,1,0,0,2,2,0,6,17,0,0,0,1,109.88888888888889,64240,65535,134837,68254,66583,7490.944444444444,7583.777777777777,7398.111111111111,20294.647163646714,20030.999469032868,20554.494185211093,65535,64240,65535,131,501,131,0,1611235,7,325641.2,642829.9837631721,10003761,7546744,9387524.25,1062779.3601007632,1.8,1.8,178.8,216.8,0,0,0,0,slowloris
38952687,50.676863447186584,0.4620990587889354,0.2310495293944677,0.2310495293944677,9,9,890,1084,241,66,98.88888888888889,52.086348060897755,548,66,120.44444444444444,151.1842960033372,548,66,109.66666666666667,113.5825690852254,12901,296,296,32,64.88888888888889,86.44444444444444,5,2291334.529411765,10003541,4,3963060.244654971,38952652,10003594,376,4869081.5,4563330.319131029,38952632,10003595,36,4869079,4563336.715162163,5,1,0,0,2,2,0,6,17,0,0,0,1,109.66666666666667,64240,65535,134837,68254,66583,7490.944444444444,7583.777777777777,7398.111111111111,20294.647163646714,20030.999469032868,20554.494185211093,65535,64240,65535,131,501,131,0,1610946,4,324799,643093.0193510111,10003541,7325451,9332173,1158585.3572963453,1.8,1.8,178,216.8,0,0,0,0,slowloris
38747072,51.049018620039206,0.4645512311227026,0.2322756155613513,0.2322756155613513,9,9,894,1084,241,66,99.33333333333333,51.91445955715143,548,66,120.44444444444444,151.1842960033372,548,66,109.88888888888889,113.52233695469064,12887.32098765432,296,296,32,65.33333333333333,86.44444444444444,5,2279239.529411765,10003377,22,3947253.8710571504,38747023,10003434,381,4843377.875,4548698.680235932,38747029,10003427,30,4843378.625,4548686.918497632,5,1,0,0,2,2,0,6,17,0,0,0,1,109.88888888888889,64240,65535,134837,68254,66583,7490.944444444444,7583.777777777777,7398.111111111111,20294.647163646714,20030.999469032868,20554.494185211093,65535,64240,65535,131,501,131,0,1610763,22,326462.4,642203.6904240275,10003377,7111637,9278690,1251151.9012258265,1.8,1.8,178.8,216.8,0,0,0,0,slowloris
38675433,51.091864957271454,0.4654117253192744,0.2327058626596372,0.2327058626596372,9,9,892,1084,241,66,99.11111111111111,51.83616164726115,548,66,120.44444444444444,151.1842960033372,548,66,109.77777777777777,113.5148328807765,12885.617283950618,296,296,32,65.11111111111111,86.44444444444444,5,2275025.470588235,10003368,13,3942589.809446952,38675374,10003390,356,4834421.75,4545139.702396857,38675399,10003383,35,4834424.875,4545116.591289585,5,1,0,0,2,2,0,6,17,0,0,0,1,109.77777777777777,64240,65535,134837,68254,66583,7490.944444444444,7583.777777777777,7398.111111111111,20294.647163646714,20030.999469032868,20554.494185211093,65535,64240,65535,131,501,131,0,1610684,13,325376.8,642683.7501046374,10003368,7045411,9262137.25,1279830.5704825493,1.8,1.8,178.4,216.8,0,0,0,0,slowloris
39140378,50.663792771750956,0.4598831416497817,0.22994157082489086,0.22994157082489086,9,9,899,1084,241,66,99.88888888888889,52.24184028672047,548,66,120.44444444444444,151.1842960033372,548,66,110.16666666666667,113.57193021752043,12898.58333333333,296,296,32,65.88888888888889,86.44444444444444,5,2302375.1764705884,10003734,17,3976515.591854762,39140361,10003775,297,4892545.125,4574944.213034472,39140333,10003781,51,4892541.625,4574977.150905126,5,1,0,0,2,2,0,6,17,0,0,0,1,110.16666666666667,64240,65535,134837,68254,66583,7490.944444444444,7583.777777777777,7398.111111111111,20294.647163646714,20030.999469032868,20554.494185211093,65535,64240,65535,131,501,131,0,1623018,41,326990.6,648029.4186342468,10003734,7502185,9376356.25,1082057.5894915147,1.8,1.8,179.8,216.8,0,0,0,0,slowloris
39129202,50.62715053580699,0.46001449250102266,0.23000724625051133,0.23000724625051133,9,9,897,1084,241,66,99.66666666666667,51.7880295,548,66,120.44444444444444,151.1842960033372,548,66,110.05555555555556,113.47808022414738,12877.274691358027,296,296,32,65.66666666666667,86.44444444444444,5,2301717.7647058824,10003728,23,3975592.408,39129166,10003775,265,4891145.75,4574044.113337746,39129177,10003787,83,4891147.125,4574070.796931504,5,1,0,0,2,2,0,6,17,0,0,0,1,110.05555555555556,64240,65535,134837,68254,66583,7490.944444444444,7583.777777777777,7398.111111111111,20294.647163646714,20030.999469032868,20554.494185211093,65535,64240,65535,131,501,131,0,1623037,47,326934.8,648065.9193,10003728,7491318,9373632,1086758.793400817,1.8,1.8,179.4,216.8,0,0,0,0,slowloris
39106242,50.68244604019992,0.4602845755416744,0.2301422877708372,0.2301422877708372,9,9,898,1084,241,66,99.77777777777777,52.30206662111456,548,66,120.44444444444444,151.1842960033372,548,66,110.11111111111111,113.59082948552616,12902.876543209877,296,296,32,65.77777777777777,86.44444444444444,5,2300367.1764705884,10003577,16,3973864.9235830293,39106181,10003598,171,4888272.625,4572433.643706324,39106209,10003638,36,4888276.125,4572425.722123172,5,1,0,0,2,2,0,6,17,0,0,0,1,110.11111111111111,64240,65535,134837,68254,66583,7490.944444444444,7583.777777777777,7398.111111111111,20294.647163646714,20030.999469032868,20554.494185211093,65535,64240,65535,131,501,131,0,1622854,16,326928.6,647978.3961406738,10003577,7468240,9367899.75,1096773.180521245,1.8,1.8,179.6,216.8,0,0,0,0,slowloris
39039941,50.768519347916026,0.4610662705663413,0.23053313528317065,0.23053313528317065,9,9,898,1084,241,66,99.77777777777777,52.25743493678999,548,66,120.44444444444444,151.1842960033372,548,66,110.11111111111111,113.58055823897216,12900.543209876545,296,296,32,65.77777777777777,86.44444444444444,5,2296467.117647059,10003573,10,3968852.598431884,39039869,10003598,177,4879983.625,4567875.367544356,39039907,10003612,30,4879988.375,4567877.133621152,5,1,0,0,2,2,0,6,17,0,0,0,1,110.11111111111111,64240,65535,134837,68254,66583,7490.944444444444,7583.777777777777,7398.111111111111,20294.647163646714,20030.999469032868,20554.494185211093,65535,64240,65535,131,501,131,0,1622865,10,326857.2,648018.5701994658,10003573,7402401,9351413.75,1125267.0836666678,1.8,1.8,179.6,216.8,0,0,0,0,slowloris
39173957,50.748000770001354,0.4594889405734529,0.22974447028672645,0.22974447028672645,9,9,904,1084,241,66,100.44444444444444,51.81186288681838,548,66,120.44444444444444,151.1842960033372,548,66,110.44444444444444,113.44857974833171,12870.58024691358,296,296,32,66.44444444444444,86.44444444444444,5,2304350.411764706,10003748,13,3978113.8976975167,39173944,10003775,176,4896743,4575507.303,39173921,10003772,31,4896740.125,4575531.719601161,5,1,0,0,2,2,0,6,17,0,0,0,1,110.44444444444444,64240,65535,134837,68254,66583,7490.944444444444,7583.777777777777,7398.111111111111,20294.647163646714,20030.999469032868,20554.494185211093,65535,64240,65535,131,501,131,0,1634063,24,329150,652471.6471633078,10003748,7524912,9382051.75,1072224.4796595476,1.8,1.8,180.8,216.8,0,0,0,0,slowloris
39162942,50.71120550647089,0.45961817679580863,0.22980908839790432,0.22980908839790432,9,9,902,1084,241,66,100.22222222222223,52.18296396713262,548,66,120.44444444444444,151.1842960033372,548,66,110.33333333333333,113.54343270797793,12892.111111111111,296,296,32,66.22222222222223,86.44444444444444,5,2303702.470588235,10003741,32,3977147.9840855976,39162908,10003775,252,4895363.5,4574510.662139503,39162910,10003776,33,4895363.75,4574536.323080016,5,1,0,0,2,2,0,6,17,0,0,0,1,110.33333333333333,64240,65535,134837,68254,66583,7490.944444444444,7583.777777777777,7398.111111111111,20294.647163646714,20030.999469032868,20554.494185211093,65535,64240,65535,131,501,131,0,1634084,34,329197,652459.1208515672,10003741,7513689,9379239.25,1077080.2680530304,1.8,1.8,180.4,216.8,0,0,0,0,slowloris
38878089,51.18564340958219,0.462985719,0.2314928596413265,0.2314928596413265,9,9,906,1084,241,66,100.66666666666667,51.80304581349976,548,66,120.44444444444444,151.1842960033372,548,66,110.55555555555556,113.43682638476322,12867.913580246914,296,296,32,66.66666666666667,86.44444444444444,5,2286946.411764706,10003401,11,3955951.0017505507,38878078,10003603,522,4859759.75,4555534.279143412,38878052,10003452,87,4859756.5,4555529.394626929,5,1,0,0,2,2,0,6,17,0,0,0,1,110.55555555555556,64240,65535,134837,68254,66583,7490.944444444444,7583.777777777777,7398.111111111111,20294.647163646714,20030.999469032868,20554.494185211093,65535,64240,65535,131,501,131,0,1633755,22,329052.4,652365.5779915431,10003401,7229874,9308206.75,1199929.562984506,1.8,1.8,181.2,216.8,0,0,0,0,slowloris
38711013,51.303229910310016,0.46498395689102734,0.23249197844551367,0.23249197844551367,9,9,902,1084,241,66,100.22222222222223,52.04437802443812,548,66,120.44444444444444,151.1842960033372,548,66,110.33333333333333,113.51162446590608,12884.888888888889,296,296,32,66.22222222222223,86.44444444444444,5,2277118.411764706,10003381,5,3943508.8258777577,38710988,10003390,1392,4838873.5,4544305.2889615595,38710972,10003387,37,4838871.5,4544296.702688217,5,1,0,0,2,2,0,6,17,0,0,0,1,110.33333333333333,64240,65535,134837,68254,66583,7490.944444444444,7583.777777777777,7398.111111111111,20294.647163646714,20030.999469032868,20554.494185211093,65535,64240,65535,131,501,131,0,1633584,5,329345.4,652138.8973587146,10003381,7061120,9266071.5,1273032.4349938026,1.8,1.8,180.4,216.8,0,0,0,0,slowloris
39028237,51.09121377939773,0.46120453762746194,0.23060226881373097,0.23060226881373097,9,9,910,1084,241,66,101.11111111111111,52.09061430589423,548,66,120.44444444444444,151.1842960033372,548,66,110.77777777777777,113.48350617089474,12878.506172839505,296,296,32,67.11111111111111,86.44444444444444,5,2295778.6470588236,10003573,15,3965931.2093488276,39028222,10003594,177,4878527.75,4563301.811131819,39028201,10003613,28,4878525.125,4563289.661064194,5,1,0,0,2,2,0,6,17,0,0,0,1,110.77777777777777,64240,65535,134837,68254,66583,7490.944444444444,7583.777777777777,7398.111111111111,20294.647163646714,20030.999469032868,20554.494185211093,65535,64240,65535,131,501,131,0,1644767,21,331686.6,656561.0994159187,10003573,7366435,9342451,1140857.288258045,1.8,1.8,182,216.8,0,0,0,0,slowloris
39003527,51.04666560026738,0.46149672566791206,0.23074836283395603,0.23074836283395603,9,9,907,1084,241,66,100.77777777777777,51.77682402555065,548,66,120.44444444444444,151.1842960033372,548,66,110.61111111111111,113.42601058197899,12865.45987654321,296,296,32,66.77777777777777,86.44444444444444,5,2294325.117647059,10003592,9,3963471.2536001136,39003496,10003601,547,4875437,4560495.002769354,39003493,10003612,29,4875436.625,4560492.892229932,5,1,0,0,2,2,0,6,17,0,0,0,1,110.61111111111111,64240,65535,134837,68254,66583,7490.944444444444,7583.777777777777,7398.111111111111,20294.647163646714,20030.999469032868,20554.494185211093,65535,64240,65535,131,501,131,0,1644783,9,332514.8,656169.8897823337,10003592,7337614,9335238.25,1153332.8290680829,1.8,1.8,181.4,216.8,0,0,0,0,slowloris
38861834,51.25851754706172,0.46317937542525656,0.23158968771262828,0.23158968771262828,9,9,908,1084,241,66,100.88888888888889,51.94536541073054,548,66,120.44444444444444,151.1842960033372,548,66,110.66666666666667,113.45973343486715,12873.111111111111,296,296,32,66.88888888888889,86.44444444444444,5,2285990.2352941176,10003369,26,3953457.8267356036,38861789,10003603,437,4857723.625,4552101.327297096,38861800,10003438,26,4857725,4552099.574317328,5,1,0,0,2,2,0,6,17,0,0,0,1,110.66666666666667,64240,65535,134837,68254,66583,7490.944444444444,7583.777777777777,7398.111111111111,20294.647163646714,20030.999469032868,20554.494185211093,65535,64240,65535,131,501,131,0,1644694,51,331648.8,656542.1775,10003369,7200708,9300897.5,1212548.5324791127,1.8,1.8,181.6,216.8,0,0,0,0,slowloris
38812027,51.324296976295514,0.46377376785809205,0.23188688392904602,0.23188688392904602,9,9,908,1084,241,66,100.88888888888889,51.894004030533125,548,66,120.44444444444444,151.1842960033372,548,66,110.66666666666667,113.44798122683561,12870.444444444445,296,296,32,66.88888888888889,86.44444444444444,5,2283060.411764706,10003406,6,3949380.1396520752,38811968,10003434,433,4851496,4548017.212924633,38811975,10003428,24,4851496.875,4548006.9077619985,5,1,0,0,2,2,0,6,17,0,0,0,1,110.66666666666667,64240,65535,134837,68254,66583,7490.944444444444,7583.777777777777,7398.111111111111,20294.647163646714,20030.999469032868,20554.494185211093,65535,64240,65535,131,501,131,0,1644613,6,332522,656082.2147362325,10003406,7146225,9287354.25,1236184.8666824421,1.8,1.8,181.6,216.8,0,0,0,0,slowloris
39207268,50.98544484150235,0.4590985528499461,0.22954927642497305,0.22954927642497305,9,9,915,1084,241,66,101.66666666666667,51.65913923660233,548,66,120.44444444444444,151.1842960033372,548,66,111.05555555555556,113.36150249054386,12850.83024691358,296,296,32,67.66666666666667,86.44444444444444,5,2306309.882352941,10003754,17,3978775.1759766014,39207242,10003776,272,4900905.25,4574357.214659885,39207214,10003771,31,4900901.75,4574381.4989413805,5,1,0,0,2,2,0,6,17,0,0,0,1,111.05555555555556,64240,65535,134837,68254,66583,7490.944444444444,7583.777777777777,7398.111111111111,20294.647163646714,20030.999469032868,20554.494185211093,65535,64240,65535,131,501,131,0,1656461,17,333598.8,661445.7256550684,10003754,7535954,9384818.5,1067446.783404564,1.8,1.8,183,216.8,0,0,0,0,slowloris
39106195,51.066077893796624,0.4602851287372755,0.23014256436863775,0.23014256436863775,9,9,913,1084,241,66,101.44444444444444,51.91469736470719,548,66,120.44444444444444,151.1842960033372,548,66,110.94444444444444,113.4291125780631,12866.163580246914,296,296,32,67.44444444444444,86.44444444444444,5,2300364.411764706,10003635,22,3970153.7903243094,39106155,10003673,168,4888269.375,4565584.093893243,39106160,10003657,44,4888270,4565583.001335782,5,1,0,0,2,2,0,6,17,0,0,0,1,110.94444444444444,64240,65535,134837,68254,66583,7490.944444444444,7583.777777777777,7398.111111111111,20294.647163646714,20030.999469032868,20554.494185211093,65535,64240,65535,131,501,131,0,1656267,22,334948,660697.5928943589,10003635,7428104,9357863.75,1114151.423486138,1.8,1.8,182.6,216.8,0,0,0,0,slowloris
39088501,51.1147767,0.46049348374858373,0.23024674187429187,0.23024674187429187,9,9,914,1084,241,66,101.55555555555556,52.05576307322565,548,66,120.44444444444444,151.1842960033372,548,66,111,113.45679549698399,12872.444444444445,296,296,32,67.55555555555556,86.44444444444444,5,2299323.588235294,10003578,4,3969161.0071177073,39088451,10003598,221,4886056.375,4565019.9670816595,39088458,10003608,113,4886057.25,4565003.552436563,5,1,0,0,2,2,0,6,17,0,0,0,1,111,64240,65535,134837,68254,66583,7490.944444444444,7583.777777777777,7398.111111111111,20294.647163646714,20030.999469032868,20554.494185211093,65535,64240,65535,131,501,131,0,1656277,4,334403.4,660964.4480979594,10003578,7413206,9354121,1120591.8590936665,1.8,1.8,182.8,216.8,0,0,0,0,slowloris
38957229,51.26134612910995,0.4620451829363942,0.2310225914681971,0.2310225914681971,9,9,913,1084,241,66,101.44444444444444,52.430082779325396,548,66,120.44444444444444,151.1842960033372,548,66,110.94444444444444,113.54757799766493,12893.052469135802,296,296,32,67.44444444444444,86.44444444444444,5,2291601.705882353,10003510,12,3959660.001726853,38957168,10003594,223,4869646,4556766.878,38957184,10003595,12,4869648,4556769.695570344,5,1,0,0,2,2,0,6,17,0,0,0,1,110.94444444444444,64240,65535,134837,68254,66583,7490.944444444444,7583.777777777777,7398.111111111111,20294.647163646714,20030.999469032868,20554.494185211093,65535,64240,65535,131,501,131,0,1656189,25,333659.2,661280.8867537002,10003510,7285784,9322233.25,1175748.352692313,1.8,1.8,182.6,216.8,0,0,0,0,slowloris
38911824,51.372559662070834,0.46258432912319913,0.23129216456159957,0.23129216456159957,9,9,915,1084,241,66,101.66666666666667,51.76657007932608,548,66,120.44444444444444,151.1842960033372,548,66,111.05555555555556,113.38600355629939,12856.385802469136,296,296,32,67.66666666666667,86.44444444444444,5,2288930.8235294116,10003426,15,3956423.8420430264,38911753,10003603,235,4863969.125,4554016.462715781,38911782,10003470,26,4863972.75,4554007.093,5,1,0,0,2,2,0,6,17,0,0,0,1,111.05555555555556,64240,65535,134837,68254,66583,7490.944444444444,7583.777777777777,7398.111111111111,20294.647163646714,20030.999469032868,20554.494185211093,65535,64240,65535,131,501,131,0,1656098,15,333655.2,661237.3835549228,10003426,7240553,9310887,1195311.5069986987,1.8,1.8,183,216.8,0,0,0,0,slowloris
38969760,51.47581098780182,0.4618966090630273,0.23094830453151366,0.23094830453151366,9,9,922,1084,241,66,102.44444444444444,52.03654935846344,548,66,120.44444444444444,151.1842960033372,548,66,111.44444444444444,113.4162550676941,12863.246913580246,296,296,32,68.44444444444444,86.44444444444444,5,2292338.8235294116,10003594,7,3958473.9737551752,38969740,10003603,2230,4871217.5,4553656.273442008,38969719,10003601,52,4871214.875,4553650.154662889,5,1,0,0,2,2,0,6,17,0,0,0,1,111.44444444444444,64240,65535,134837,68254,66583,7490.944444444444,7583.777777777777,7398.111111111111,20294.647163646714,20030.999469032868,20554.494185211093,65535,64240,65535,131,501,131,0,1680165,9,338542.2,670828.6412595693,10003594,7273919,9319262.25,1180883.1545071204,1.8,1.8,184.4,216.8,0,0,0,0,slowloris
