flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_seg_size_avg,bwd_seg_size_avg,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,win_byts_tot,fwd_win_tot,bwd_win_tot,win_byts_mean,fwd_win_mean,bwd_win_mean,win_byts_std,fwd_win_std,bwd_win_std,win_byts_max,fwd_win_max,bwd_win_max,win_byts_min,fwd_win_min,bwd_win_min,zero_win_cnt,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,label
76411157,33.947922029239784,0.34026444593686755,0.17013222296843378,0.17013222296843378,13,13,1246,1348,241,66,95.84615384615384,43.80173188329808,548,66,103.6923076923077,128.27817406257543,548,66,99.76923076923077,95.92878275547305,9202.331360946744,424,424,32,61.84615384615385,69.69230769,9,3056446.28,10028120,4,4413399.304628925,76411125,10028245,3548,6367593.75,4415464.926755394,76411080,10028356,62,6367590,4415458.238904958,9,1,0,0,2,2,0,10,25,0,0,0,1,99.76923076923077,64240,65535,137369,70262,67107,5283.423076923077,5404.7692307692305,5162.076923076923,17208.07419425114,16984.26816,17428.161695113053,65535,64240,65535,131,501,131,0,3221889,4,799366,1384515.892914379,10028120,9969305,10002318.42857143,19255.792626466184,1.4444444444444444,1.4444444444444444,138.44444444444446,149.77777777777777,0,0,0,0,slowloris
76395940,33.86305607339867,0.34033222184320266,0.17016611092160133,0.17016611092160133,13,13,1239,1348,241,66,95.30769231,43.89214861520419,548,66,103.6923076923077,128.27817406257543,548,66,99.5,95.96082935,9208.480769,424,424,32,61.30769230769231,69.69230769,9,3055837.6,10028298,12,4413315.804325533,76395889,10028495,5186,6366324.083333333,4416255.385667826,76395866,10028328,53,6366322.166666667,4416210.986792879,9,1,0,0,2,2,0,10,25,0,0,0,1,99.5,64240,65535,137369,70262,67107,5283.423076923077,5404.7692307692305,5162.076923076923,17208.07419425114,16984.26816,17428.161695113053,65535,64240,65535,131,501,131,0,3207670,12,797569.125,1381355.4197723188,10028298,9969296,10002198.142857144,19346.09976513222,1.4444444444444444,1.4444444444444444,137.66666666666666,149.77777777777777,0,0,0,0,slowloris
76707925,34.11642278160959,0.3389480291638706,0.1694740145819353,0.1694740145819353,13,13,1269,1348,241,66,97.61538461538461,43.34040300394515,548,66,103.6923076923077,128.27817406257543,548,66,100.65384615384616,95.79181846696042,9176.072485,424,424,32,63.61538461538461,69.69230769,9,3068317,10027358,13,4414105.420719256,76707902,10027371,695,6392325.166666667,4398295.395,76707787,10027448,95,6392315.583333333,4398292.961098591,9,1,0,0,2,2,0,10,25,0,0,0,1,100.65384615384616,64240,65535,137369,70262,67107,5283.423076923077,5404.7692307692305,5162.076923076923,17208.07419425114,16984.26816,17428.161695113053,65535,64240,65535,131,501,131,0,3507384,13,836983.375,1451804.847323577,10027358,9969340,10001722.57142857,18717.944612873827,1.4444444444444444,1.4444444444444444,141,149.77777777777777,0,0,0,0,slowloris
76780248,34.29267381371313,0.33862875775030055,0.16931437887515027,0.16931437887515027,13,13,1285,1348,241,66,98.84615384615384,43.399479177743686,548,66,103.6923076923077,128.27817406257543,548,66,101.26923076923077,95.78764883135536,9175.273668639053,424,424,32,64.84615384615384,69.69230769,9,3071209.92,10027401,10,4414221.707847751,76780221,10027444,568,6398351.75,4393937.681408142,76780173,10027411,33,6398347.75,4393924.020430412,9,1,0,0,2,2,0,10,25,0,0,0,1,101.26923076923077,64240,65535,137369,70262,67107,5283.423076923077,5404.7692307692305,5162.076923076923,17208.07419425114,16984.26816,17428.161695113053,65535,64240,65535,131,501,131,0,3567175,10,845999.5,1468138.5123253867,10027401,9969421,10001750.285714285,18714.64942394659,1.4444444444444444,1.4444444444444444,142.77777777777777,149.77777777777777,0,0,0,0,slowloris
76750933,34.18850947388483,0.3387580969211149,0.16937904846055746,0.16937904846055746,13,13,1276,1348,241,66,98.15384615384616,43.77713867,548,66,103.6923076923077,128.27817406257543,548,66,100.92307692307692,95.88291059609475,9193.532544378699,424,424,32,64.15384615384616,69.69230769,9,3070037.32,10027384,5,4414281.155362895,76750887,10027444,585,6395907.25,4395934.807450403,76750864,10027449,45,6395905.333333333,4395923.191994702,9,1,0,0,2,2,0,10,25,0,0,0,1,100.92307692307692,64240,65535,137369,70262,67107,5283.423076923077,5404.7692307692305,5162.076923076923,17208.07419425114,16984.26816,17428.161695113053,65535,64240,65535,131,501,131,0,3537833,8,842348.125,1461352.5560109064,10027384,9969366,10001735.42857143,18721.329278637873,1.4444444444444444,1.4444444444444444,141.77777777777777,149.77777777777777,0,0,0,0,slowloris
76658464,34.09930050255116,0.33916672267265885,0.16958336133632942,0.16958336133632942,13,13,1266,1348,241,66,97.38461538461539,43.48923555855467,548,66,103.6923076923077,128.27817406257543,548,66,100.53846153846153,95.82926755803813,9183.248520710058,424,424,32,63.38461538461539,69.69230769,9,3066338.56,10027476,5,4413722.431926711,76658409,10027521,395,6388200.75,4400570.583311122,76658400,10027485,90,6388200,4400547.6788138915,9,1,0,0,2,2,0,10,25,0,0,0,1,100.53846153846153,64240,65535,137369,70262,67107,5283.423076923077,5404.7692307692305,5162.076923076923,17208.07419425114,16984.26816,17428.161695113053,65535,64240,65535,131,501,131,0,3445417,8,830767.375,1440198.841454448,10027476,9969357,10001760.714285715,18752.075441052886,1.4444444444444444,1.4444444444444444,140.66666666666666,149.77777777777777,0,0,0,0,slowloris
76605523,34.135919938827385,0.339401116,0.169700558,0.169700558,13,13,1267,1348,241,66,97.46153846153847,43.987087938683146,548,66,103.6923076923077,128.27817406257543,548,66,100.57692307692308,95.94155796305738,9204.782544378699,424,424,32,63.46153846153846,69.69230769,9,3064220.92,10028306,4,4411877.943232174,76605460,10028344,447,6383788.333333333,4400064.759159183,76605470,10028351,75,6383789.166666667,4400046.837436541,9,1,0,0,2,2,0,10,25,0,0,0,1,100.57692307692308,64240,65535,137369,70262,67107,5283.423076923077,5404.7692307692305,5162.076923076923,17208.07419425114,16984.26816,17428.161695113053,65535,64240,65535,131,501,131,0,3392491,4,823768,1427582.9547953596,10028306,9969326,10002197,19333.689301320635,1.4444444444444444,1.4444444444444444,140.77777777777777,149.77777777777777,0,0,0,0,slowloris
76520143,34.18707672828055,0.3397798145777119,0.16988990728885595,0.16988990728885595,13,13,1268,1348,241,66,97.53846153846153,44.15987629688531,548,66,103.6923076923077,128.27817406257543,548,66,100.61538461538461,95.97999668323399,9212.159763313608,424,424,32,63.53846153846154,69.69230769,9,3060805.72,10028292,11,4413829.603727706,76520046,10028344,762,6376670.5,4409512.005985631,76520081,10028356,34,6376673.416666667,4409494.161830177,9,1,0,0,2,2,0,10,25,0,0,0,1,100.61538461538461,64240,65535,137369,70262,67107,5283.423076923077,5404.7692307692305,5162.076923076923,17208.07419425114,16984.26816,17428.161695113053,65535,64240,65535,131,501,131,0,3307084,11,813103.125,1408528.8326939244,10028292,9969314,10002188.285714285,19333.553481036062,1.4444444444444444,1.4444444444444444,140.88888888888889,149.77777777777777,0,0,0,0,slowloris
76841944,34.35623648459492,0.33835687446949547,0.16917843723474774,0.16917843723474774,13,13,1292,1348,241,66,99.38461538461539,43.478621557546866,548,66,103.6923076923077,128.27817406257543,548,66,101.53846153846153,95.79916121731353,9177.479289940828,424,424,32,65.38461538461539,69.69230769,9,3073677.76,10027320,20,4414352.820285151,76841896,10027342,2779,6403491.333333333,4390410.457915569,76841874,10027387,119,6403489.5,4390426.901131455,9,1,0,0,2,2,0,10,25,0,0,0,1,101.53846153846153,64240,65535,137369,70262,67107,5283.423076923077,5404.7692307692305,5162.076923076923,17208.07419425114,16984.26816,17428.161695113053,65535,64240,65535,131,501,131,0,3615903,20,853794,1482098.7411969218,10027320,9969384,10001656,18648.931374976193,1.4444444444444444,1.4444444444444444,143.55555555555554,149.77777777777777,0,0,0,0,slowloris
76791736,34.43078822960846,0.33857809908086983,0.16928904954043492,0.16928904954043492,13,13,1296,1348,241,66,99.69230769,43.986684375693336,548,66,103.6923076923077,128.27817406257543,548,66,101.6923076923077,95.91172593378577,9199.059171597635,424,424,32,65.69230769,69.69230769,9,3071669.44,10027394,18,4414092.8782935515,76791694,10027444,1039,6399307.833333333,4392955.3164922055,76791663,10027414,65,6399305.25,4392942.141599942,9,1,0,0,2,2,0,10,25,0,0,0,1,101.6923076923077,64240,65535,137369,70262,67107,5283.423076923077,5404.7692307692305,5162.076923076923,17208.07419425114,16984.26816,17428.161695113053,65535,64240,65535,131,501,131,0,3552284,20,847442.5,1470011.5138135822,10027394,9969411,10001742.285714285,18715.097577809705,1.4444444444444444,1.4444444444444444,144,149.77777777777777,0,0,0,0,slowloris
76290466,34.172028782731516,0.3408027419835134,0.1704013709917567,0.1704013709917567,13,13,1259,1348,241,66,96.84615384615384,44.03817601519802,548,66,103.6923076923077,128.27817406257543,548,66,100.26923076923077,95.96375826,9209.042899408285,424,424,32,62.84615384615385,69.69230769,9,3051618.64,10028044,11,4413339.722815925,76290390,10028198,7994,6357532.5,4422881.800133869,76290401,10028127,71,6357533.416666667,4422849.2280519325,9,1,0,0,2,2,0,10,25,0,0,0,1,100.26923076923077,64240,65535,137369,70262,67107,5283.423076923077,5404.7692307692305,5162.076923076923,17208.07419425114,16984.26816,17428.161695113053,65535,64240,65535,131,501,131,0,3223406,11,784381.125,1359168.1854764551,10028044,9969252,10002202.42857143,19244.917925498765,1.4444444444444444,1.4444444444444444,139.88888888888889,149.77777777777777,0,0,0,0,slowloris
76744570,34.29558599390159,0.3387861838303349,0.16939309191516744,0.16939309191516744,13,13,1284,1348,241,66,98.76923076923077,43.346819324630154,548,66,103.6923076923077,128.27817406257543,548,66,101.23076923076923,95.77670653552929,9173.177514792898,424,424,32,64.76923076923077,69.69230769,9,3069782.8,10027350,21,4413930.845732896,76744540,10027371,523,6395378.333333333,4395634.664659101,76744497,10027455,90,6395374.75,4395625.010113808,9,1,0,0,2,2,0,10,25,0,0,0,1,101.23076923076923,64240,65535,137369,70262,67107,5283.423076923077,5404.7692307692305,5162.076923076923,17208.07419425114,16984.26816,17428.161695113053,65535,64240,65535,131,501,131,0,3492938,21,841572.25,1458919.4463501703,10027350,9969325,10001713.142857144,18719.29152679946,1.4444444444444444,1.4444444444444444,142.66666666666666,149.77777777777777,0,0,0,0,slowloris
76928986,34.642338844814624,0.33797403751038657,0.16898701875519329,0.16898701875519329,13,13,1317,1348,241,66,101.3076923076923,43.47834936960378,548,66,103.6923076923077,128.27817406257543,548,66,102.5,95.78230525519837,9174.25,424,424,32,67.30769231,69.69230769,9,3077159.44,10027351,25,4414396.133,76928948,10027412,860,6410745.666666667,4384953.872876246,76928910,10027383,106,6410742.5,4384936.764848544,9,1,0,0,2,2,0,10,25,0,0,0,1,102.5,64240,65535,137369,70262,67107,5283.423076923077,5404.7692307692305,5162.076923076923,17208.07419425114,16984.26816,17428.161695113053,65535,64240,65535,131,501,131,0,3662367,32,864664.75,1501001.7070957772,10027351,9969419,10001666.857142856,18667.466760792857,1.4444444444444444,1.4444444444444444,146.33333333333334,149.77777777777777,0,0,0,0,slowloris
76911777,34.67609388351539,0.3380496591568805,0.16902482957844026,0.16902482957844026,13,13,1319,1348,241,66,101.46153846153847,43.46460166196322,548,66,103.6923076923077,128.27817406257543,548,66,102.57692307692308,95.77825876508199,9173.474852071005,424,424,32,67.46153846153847,69.69230769,9,3076471.08,10027336,5,4414414.596856185,76911524,10027342,557,6409293.666666667,4386094.802169795,76911703,10027380,83,6409308.583333333,4386057.849953882,9,1,0,0,2,2,0,10,25,0,0,0,1,102.57692307692308,64240,65535,137369,70262,67107,5283.423076923077,5404.7692307692305,5162.076923076923,17208.07419425114,16984.26816,17428.161695113053,65535,64240,65535,131,501,131,0,3644950,5,862508,1496996.0592966669,10027336,9969407,10001673.285714285,18568.749097912452,1.4444444444444444,1.4444444444444444,146.55555555555554,149.77777777777777,0,0,0,0,slowloris
76694987,34.46118323222351,0.3390052077328079,0.16950260386640395,0.16950260386640395,13,13,1295,1348,241,66,99.61538461538461,43.574054491773786,548,66,103.6923076923077,128.27817406257543,548,66,101.65384615384616,95.81831457651519,9181.149408284024,424,424,32,65.61538461538461,69.69230769,9,3067799.48,10027467,13,4414015.036367022,76694734,10027521,418,6391227.833333333,4398911.261,76694932,10027487,82,6391244.333333333,4398873.940583418,9,1,0,0,2,2,0,10,25,0,0,0,1,101.65384615384616,64240,65535,137369,70262,67107,5283.423076923077,5404.7692307692305,5162.076923076923,17208.07419425114,16984.26816,17428.161695113053,65535,64240,65535,131,501,131,0,3428278,20,835341.25,1447456.4891512932,10027467,9969346,10001751,18752.080052242585,1.4444444444444444,1.4444444444444444,143.88888888888889,149.77777777777777,0,0,0,0,slowloris
76560726,34.40406246931357,0.3395997054677877,0.16979985273389386,0.16979985273389386,13,13,1286,1348,241,66,98.92307692307692,43.78173405298597,548,66,103.6923076923077,128.27817406257543,548,66,101.3076923076923,95.87362243750853,9191.751479289938,424,424,32,64.92307692307692,69.69230769,9,3062429.04,10028282,5,4413756.828706144,76560472,10028344,672,6380039.333333333,4406842.608242348,76560677,10028413,63,6380056.416666667,4406814.879815305,9,1,0,0,2,2,0,10,25,0,0,0,1,101.3076923076923,64240,65535,137369,70262,67107,5283.423076923077,5404.7692307692305,5162.076923076923,17208.07419425114,16984.26816,17428.161695113053,65535,64240,65535,131,501,131,0,3294058,5,818181.625,1417091.9825390603,10028282,9969296,10002181.857142856,19328.242780438988,1.4444444444444444,1.4444444444444444,142.88888888888889,149.77777777777777,0,0,0,0,slowloris
76375033,34.36987058323104,0.3404253848243836,0.1702126924121918,0.1702126924121918,13,13,1277,1348,241,66,98.23076923076923,43.36988293230834,548,66,103.6923076923077,128.27817406257543,548,66,100.96153846153847,95.78922404836038,9175.575443786984,424,424,32,64.23076923076923,69.69230769,9,3055001.32,10028009,3,4413455.201270539,76374780,10028020,1229,6364565,4417813.505599706,76374967,10028135,72,6364580.583333333,4417771.649433238,9,1,0,0,2,2,0,10,25,0,0,0,1,100.96153846153847,64240,65535,137369,70262,67107,5283.423076923077,5404.7692307692305,5162.076923076923,17208.07419425114,16984.26816,17428.161695113053,65535,64240,65535,131,501,131,0,3250865,3,794936.875,1377304.472661223,10028009,9969292,10002219.714285715,19288.355656156058,1.4444444444444444,1.4444444444444444,141.88888888888889,149.77777777777777,0,0,0,0,slowloris
76345661,34.35689685102078,0.3405563546040946,0.1702781773020473,0.1702781773020473,13,13,1275,1348,241,66,98.07692307692308,43.56685673671168,548,66,103.6923076923077,128.27817406257543,548,66,100.88461538461539,95.83612893615567,9184.563609467454,424,424,32,64.07692307692308,69.69230769,9,3053826.44,10028065,24,4413611.380305476,76345272,10028197,1142,6362106,4420107.478,76345598,10028089,56,6362133.166666667,4419964.935847792,9,1,0,0,2,2,0,10,25,0,0,0,1,100.88461538461539,64240,65535,137369,70262,67107,5283.423076923077,5404.7692307692305,5162.076923076923,17208.07419425114,16984.26816,17428.161695113053,65535,64240,65535,131,501,131,0,3251061,26,791281.25,1371107.1718719464,10028065,9969269,10002201.57142857,19066.640395181937,1.4444444444444444,1.4444444444444444,141.66666666666666,149.77777777777777,0,0,0,0,slowloris
76540539,34.47846114592948,0.33968927237368945,0.16984463618684473,0.16984463618684473,13,13,1291,1348,241,66,99.30769231,43.61965791031628,548,66,103.6923076923077,128.27817406257543,548,66,101.5,95.83208471873321,9183.788461538461,424,424,32,65.30769231,69.69230769,9,3061621.56,10028261,5,4413344.041138529,76540400,10028344,4480,6378366.666666667,4407245.366831821,76540476,10028461,97,6378373,4407226.645612011,9,1,0,0,2,2,0,10,25,0,0,0,1,101.5,64240,65535,137369,70262,67107,5283.423076923077,5404.7692307692305,5162.076923076923,17208.07419425114,16984.26816,17428.161695113053,65535,64240,65535,131,501,131,0,3262712,5,815656.875,1412690.1597381004,10028261,9969343,10002183.42857143,19310.565589535567,1.4444444444444444,1.4444444444444444,143.44444444444446,149.77777777777777,0,0,0,0,slowloris
76515661,34.47660211678757,0.3397997176029101,0.16989985880145506,0.16989985880145506,13,13,1290,1348,241,66,99.23076923076923,43.763620027024984,548,66,103.6923076923077,128.27817406257543,548,66,101.46153846153847,95.86578388930046,9190.248521,424,424,32,65.23076923076923,69.69230769,9,3060626.44,10028235,6,4413497.967401567,76514874,10028245,2633,6376239.5,4409161.787,76515595,10028456,74,6376299.583333333,4409082.797150568,9,1,0,0,2,2,0,10,25,0,0,0,1,101.46153846153847,64240,65535,137369,70262,67107,5283.423076923077,5404.7692307692305,5162.076923076923,17208.07419425114,16984.26816,17428.161695113053,65535,64240,65535,131,501,131,0,3262953,6,812530.5,1407334.0038234526,10028235,9969321,10002202.42857143,19165.880054015208,1.4444444444444444,1.4444444444444444,143.33333333333334,149.77777777777777,0,0,0,0,slowloris
76470230,34.43169976080888,0.3400015927766923,0.17000079638834614,0.17000079638834614,13,13,1285,1348,241,66,98.84615384615384,43.532209390724354,548,66,103.6923076923077,128.27817406257543,548,66,101.26923076923077,95.81775878931985,9181.042899408283,424,424,32,64.84615384615384,69.69230769,9,3058809.2,10028235,4,4413425.085407459,76469625,10028495,4729,6372468.75,4412066.996387845,76470164,10028285,62,6372513.666666667,4411806.181632271,9,1,0,0,2,2,0,10,25,0,0,0,1,101.26923076923077,64240,65535,137369,70262,67107,5283.423076923077,5404.7692307692305,5162.076923076923,17208.07419425114,16984.26816,17428.161695113053,65535,64240,65535,131,501,131,0,3264249,4,806862.5,1397533.538001593,10028235,9969286,10002190,19326.388976141996,1.4444444444444444,1.4444444444444444,142.77777777777777,149.77777777777777,0,0,0,0,slowloris
76374866,34.38303905,0.3404261291928159,0.17021306459640795,0.17021306459640795,13,13,1278,1348,241,66,98.30769231,43.788626228533914,548,66,103.6923076923077,128.27817406257543,548,66,101,95.88334258157349,9193.615384615385,424,424,32,64.30769231,69.69230769,9,3054994.64,10027907,14,4413415.337659966,76373629,10028020,663,6364469.083333333,4418060.925812901,76374776,10028045,33,6364564.666666667,4417735.644574838,9,1,0,0,2,2,0,10,25,0,0,0,1,101,64240,65535,137369,70262,67107,5283.423076923077,5404.7692307692305,5162.076923076923,17208.07419425114,16984.26816,17428.161695113053,65535,64240,65535,131,501,131,0,3264881,14,794936.875,1377459.2471976655,10027907,9969278,10002195.857142856,19220.282601078114,1.4444444444444444,1.4444444444444444,142,149.77777777777777,0,0,0,0,slowloris
76347913,34.39517724603684,0.3405463093667013,0.17027315468335066,0.17027315468335066,13,13,1278,1348,241,66,98.30769231,43.66548472435657,548,66,103.6923076923077,128.27817406257543,548,66,101,95.85525947610162,9188.230769,424,424,32,64.30769231,69.69230769,9,3053916.52,10028057,4,4413263.3902851995,76344748,10028198,5328,6362062.333333333,4419667.609370761,76347790,10028120,77,6362315.833333333,4419102.7712448565,9,1,0,0,2,2,0,10,25,0,0,0,1,101,64240,65535,137369,70262,67107,5283.423076923077,5404.7692307692305,5162.076923076923,17208.07419425114,16984.26816,17428.161695113053,65535,64240,65535,131,501,131,0,3266631,4,791553.25,1371848.2290749904,10028057,9969261,10002212.42857143,19245.337653253973,1.4444444444444444,1.4444444444444444,142,149.77777777777777,0,0,0,0,slowloris
76302291,34.44195404303129,0.3407499258442974,0.1703749629221487,0.1703749629221487,13,13,1280,1348,241,66,98.46153846153847,44.088399633560314,548,66,103.6923076923077,128.27817406257543,548,66,101.07692307692308,95.94987596774084,9206.378698,424,424,32,64.46153846153847,69.69230769,9,3052091.64,10028025,18,4413888.161204621,76299095,10028198,764,6358257.916666667,4423890.889739379,76302225,10028133,2068,6358518.75,4423274.234390103,9,1,0,0,2,2,0,10,25,0,0,0,1,101.07692307692308,64240,65535,137369,70262,67107,5283.423076923077,5404.7692307692305,5162.076923076923,17208.07419425114,16984.26816,17428.161695113053,65535,64240,65535,131,501,131,0,3266662,20,785876.125,1362442.6580664264,10028025,9969227,10002183.142857144,19194.226813799814,1.4444444444444444,1.4444444444444444,142.22222222222223,149.77777777777777,0,0,0,0,slowloris
76255383,34.31888867439037,0.34095953593204037,0.17047976796602018,0.17047976796602018,13,13,1269,1348,241,66,97.61538461538461,43.423741222690005,548,66,103.6923076923077,128.27817406257543,548,66,100.65384615384616,95.81068765968901,9179.687869822483,424,424,32,63.61538461538461,69.69230769,9,3050215.32,10027973,6,4413285.372645913,76252186,10027996,452,6354348.833333333,4425451.394052115,76255321,10028123,56,6354610.083333333,4424890.441676164,9,1,0,0,2,2,0,10,25,0,0,0,1,100.65384615384616,64240,65535,137369,70262,67107,5283.423076923077,5404.7692307692305,5162.076923076923,17208.07419425114,16984.26816,17428.161695113053,65535,64240,65535,131,501,131,0,3266663,6,779975.75,1352913.6169169995,10027973,9969271,10002225.285714285,19187.593608626274,1.4444444444444444,1.4444444444444444,141,149.77777777777777,0,0,0,0,slowloris
76437814,34.49863178975788,0.34014578177235677,0.17007289088617839,0.17007289088617839,13,13,1289,1348,241,66,99.15384615384616,43.41188450155477,548,66,103.6923076923077,128.27817406257543,548,66,101.42307692307692,95.78669133385071,9175.090237,424,424,32,65.15384615384616,69.69230769,9,3057512.56,10028042,3,4413317.731983882,76437740,10028495,3379,6369811.666666667,4413725.761380559,76437750,10028139,3,6369812.5,4413674.381798902,9,1,0,0,2,2,0,10,25,0,0,0,1,101.42307692307692,64240,65535,137369,70262,67107,5283.423076923077,5404.7692307692305,5162.076923076923,17208.07419425114,16984.26816,17428.161695113053,65535,64240,65535,131,501,131,0,3276460,7,802860.875,1390774.4487735454,10028042,9969249,10002132.42857143,19282.225848523543,1.4444444444444444,1.4444444444444444,143.22222222222223,149.77777777777777,0,0,0,0,slowloris
76422491,34.47937859026344,0.3402139822948195,0.17010699114740974,0.17010699114740974,13,13,1287,1348,241,66,99,43.539548776856975,548,66,103.6923076923077,128.27817406257543,548,66,101.34615384615384,95.81751177175381,9180.995562,424,424,32,65,69.69230769,9,3056899.64,10028030,7,4413047.727219046,76422377,10028495,2941,6368531.416666667,4414332.938861251,76422428,10028141,608,6368535.666666667,4414074.089201236,9,1,0,0,2,2,0,10,25,0,0,0,1,101.34615384615384,64240,65535,137369,70262,67107,5283.423076923077,5404.7692307692305,5162.076923076923,17208.07419425114,16984.26816,17428.161695113053,65535,64240,65535,131,501,131,0,3276500,7,800872.25,1387444.4703559985,10028030,9969322,10002216.142857144,19228.47905305767,1.4444444444444444,1.4444444444444444,143,149.77777777777777,0,0,0,0,slowloris
76297361,34.37864646458742,0.3407719436062802,0.1703859718031401,0.1703859718031401,13,13,1275,1348,241,66,98.07692307692308,44.07591621886656,548,66,103.6923076923077,128.27817406257543,548,66,100.88461538461539,95.95244291718241,9206.871301775149,424,424,32,64.07692307692308,69.69230769,9,3051894.44,10028015,5,4413274.339444899,76297226,10028198,571,6358102.166666667,4422370.797053145,76297292,10028138,915,6358107.666666667,4422305.861345966,9,1,0,0,2,2,0,10,25,0,0,0,1,100.88461538461539,64240,65535,137369,70262,67107,5283.423076923077,5404.7692307692305,5162.076923076923,17208.07419425114,16984.26816,17428.161695113053,65535,64240,65535,131,501,131,0,3276343,5,785260.75,1361670.3905981386,10028015,9969302,10002182.142857144,19174.60477840843,1.4444444444444444,1.4444444444444444,141.66666666666666,149.77777777777777,0,0,0,0,slowloris
76784705,34.616268956167765,0.33860910190382315,0.16930455095191158,0.16930455095191158,13,13,1310,1348,241,66,100.76923076923077,43.43368746837634,548,66,103.6923076923077,128.27817406257543,548,66,102.23076923076923,95.77590338200446,9173.023668639053,424,424,32,66.76923076923077,69.69230769,9,3071388.2,10027343,28,4413697.012150218,76784661,10027371,486,6398721.75,4392698.376527692,76784630,10027460,973,6398719.166666667,4392615.686386203,9,1,0,0,2,2,0,10,25,0,0,0,1,102.23076923076923,64240,65535,137369,70262,67107,5283.423076923077,5404.7692307692305,5162.076923076923,17208.07419425114,16984.26816,17428.161695113053,65535,64240,65535,131,501,131,0,3479818,28,846596.25,1466975.5512242485,10027343,9969313,10001705,18720.358452001623,1.4444444444444444,1.4444444444444444,145.55555555555554,149.77777777777777,0,0,0,0,slowloris
76586280,34.62761215194158,0.33948639364648603,0.16974319682324301,0.16974319682324301,13,13,1304,1348,241,66,100.3076923076923,43.439408933832304,548,66,103.6923076923077,128.27817406257543,548,66,102,95.78100020358944,9174,424,424,32,66.30769231,69.69230769,9,3063451.2,10028273,5,4413514.818248286,76586253,10028344,555,6382187.75,4404890.071652661,76586230,10028430,45,6382185.833333333,4404719.548100325,9,1,0,0,2,2,0,10,25,0,0,0,1,102,64240,65535,137369,70262,67107,5283.423076923077,5404.7692307692305,5162.076923076923,17208.07419425114,16984.26816,17428.161695113053,65535,64240,65535,131,501,131,0,3289411,14,821384.75,1422584.5590662397,10028273,9969281,10002171.714285715,19330.174071452464,1.4444444444444444,1.4444444444444444,144.88888888888889,149.77777777777777,0,0,0,0,slowloris
76462870,34.57887468780599,0.34003431992547495,0.17001715996273747,0.17001715996273747,13,13,1296,1348,241,66,99.69230769,43.42524012,548,66,103.6923076923077,128.27817406257543,548,66,101.6923076923077,95.78371839753963,9174.520710059172,424,424,32,65.69230769,69.69230769,9,3058514.8,10028098,16,4413390.565863221,76462791,10028495,464,6371899.25,4412504.822823977,76462811,10028181,860,6371900.916666667,4412239.556452416,9,1,0,0,2,2,0,10,25,0,0,0,1,101.6923076923077,64240,65535,137369,70262,67107,5283.423076923077,5404.7692307692305,5162.076923076923,17208.07419425114,16984.26816,17428.161695113053,65535,64240,65535,131,501,131,0,3289213,18,805981.75,1396205.1009720734,10028098,9969261,10002145.142857144,19300.859613932607,1.4444444444444444,1.4444444444444444,144,149.77777777777777,0,0,0,0,slowloris
76291755,34.49914083114224,0.3407969838942623,0.17039849194713114,0.17039849194713114,13,13,1284,1348,241,66,98.76923076923077,43.83387142409017,548,66,103.6923076923077,128.27817406257543,548,66,101.23076923076923,95.88747720126788,9194.408284023668,424,424,32,64.76923076923077,69.69230769,9,3051670.2,10027983,8,4413770.003007552,76291737,10027996,467,6357644.75,4423637.235383215,76291692,10028119,69,6357641,4423636.545432389,9,1,0,0,2,2,0,10,25,0,0,0,1,101.23076923076923,64240,65535,137369,70262,67107,5283.423076923077,5404.7692307692305,5162.076923076923,17208.07419425114,16984.26816,17428.161695113053,65535,64240,65535,131,501,131,0,3289147,8,784303.75,1360527.7859560375,10027983,9969282,10002475,19094.831956018137,1.4444444444444444,1.4444444444444444,142.66666666666666,149.77777777777777,0,0,0,0,slowloris
